Order; Force; Distance; Time; Alfa_0; Alfa_1; Alfa_2; Alfa_3; Alfa_4; Alfa_5; Alfa_6; Alfa_7

759; 5.459999999999923; 6.901796874999933e-05; 10.352538750000118; 0.000605148310644; 0.000605148310644; 0.000605148310644; 0.000605148310644; 0.000605148310644; 0.000605148310644; 0.000605148310644; 0.000605148310644

760; 3.539999999999992; 6.910062499999933e-05; 10.364937000000118; 0.000606492001999; 0.000606492001999; 0.000606492001999; 0.000606492001999; 0.000606492001999; 0.000606492001999; 0.000606492001999; 0.000606492001999

761; 3.780000000000001; 6.914195312499933e-05; 10.371136125000119; 0.000606652419091; 0.000606652419091; 0.000606652419091; 0.000606652419091; 0.000606652419091; 0.000606652419091; 0.000606652419091; 0.000606652419091

762; 4.919999999999902; 6.930726562499932e-05; 10.39593262500012; 0.0006110350965; 0.0006110350965; 0.0006110350965; 0.0006110350965; 0.0006110350965; 0.0006110350965; 0.0006110350965; 0.0006110350965

763; 3.8400000000000034; 6.934859374999932e-05; 10.40213175000012; 0.000611213959466; 0.000611213959466; 0.000611213959466; 0.000611213959466; 0.000611213959466; 0.000611213959466; 0.000611213959466; 0.000611213959466

764; 4.140000000000015; 6.943124999999932e-05; 10.41453000000012; 0.000610159828455; 0.000610159828455; 0.000610159828455; 0.000610159828455; 0.000610159828455; 0.000610159828455; 0.000610159828455; 0.000610159828455

765; 5.39999999999992; 6.951390624999932e-05; 10.42692825000012; 0.000609873844167; 0.000609873844167; 0.000609873844167; 0.000609873844167; 0.000609873844167; 0.000609873844167; 0.000609873844167; 0.000609873844167

766; 3.960000000000008; 6.963789062499931e-05; 10.445525625000121; 0.00060934500668; 0.00060934500668; 0.00060934500668; 0.00060934500668; 0.00060934500668; 0.00060934500668; 0.00060934500668; 0.00060934500668

767; 3.960000000000008; 6.972054687499931e-05; 10.457923875000121; 0.000610010577192; 0.000610010577192; 0.000610010577192; 0.000610010577192; 0.000610010577192; 0.000610010577192; 0.000610010577192; 0.000610010577192

768; 3.5999999999999943; 6.98032031249993e-05; 10.470322125000122; 0.000614545506506; 0.000614545506506; 0.000614545506506; 0.000614545506506; 0.000614545506506; 0.000614545506506; 0.000614545506506; 0.000614545506506

769; 3.960000000000008; 6.99271874999993e-05; 10.488919500000122; 0.000615339333312; 0.000615339333312; 0.000615339333312; 0.000615339333312; 0.000615339333312; 0.000615339333312; 0.000615339333312; 0.000615339333312

770; 3.4799999999999898; 7.00098437499993e-05; 10.501317750000123; 0.000616993112428; 0.000616993112428; 0.000616993112428; 0.000616993112428; 0.000616993112428; 0.000616993112428; 0.000616993112428; 0.000616993112428

771; 3.960000000000008; 7.00511718749993e-05; 10.507516875000123; 0.000614989889719; 0.000614989889719; 0.000614989889719; 0.000614989889719; 0.000614989889719; 0.000614989889719; 0.000614989889719; 0.000614989889719

772; 3.780000000000001; 7.021648437499929e-05; 10.532313375000124; 0.000610460177844; 0.000610460177844; 0.000610460177844; 0.000610460177844; 0.000610460177844; 0.000610460177844; 0.000610460177844; 0.000610460177844

773; 3.719999999999999; 7.025781249999929e-05; 10.538512500000124; 0.000610533021054; 0.000610533021054; 0.000610533021054; 0.000610533021054; 0.000610533021054; 0.000610533021054; 0.000610533021054; 0.000610533021054

774; 4.260000000000019; 7.034046874999929e-05; 10.550910750000124; 0.000608772209479; 0.000608772209479; 0.000608772209479; 0.000608772209479; 0.000608772209479; 0.000608772209479; 0.000608772209479; 0.000608772209479

775; 4.799999999999898; 7.042312499999928e-05; 10.563309000000125; 0.000604336825038; 0.000604336825038; 0.000604336825038; 0.000604336825038; 0.000604336825038; 0.000604336825038; 0.000604336825038; 0.000604336825038

776; 4.680000000000035; 7.054710937499928e-05; 10.581906375000125; 0.000601156404169; 0.000601156404169; 0.000601156404169; 0.000601156404169; 0.000601156404169; 0.000601156404169; 0.000601156404169; 0.000601156404169

777; 4.440000000000026; 7.062976562499928e-05; 10.594304625000126; 0.000597084165223; 0.000597084165223; 0.000597084165223; 0.000597084165223; 0.000597084165223; 0.000597084165223; 0.000597084165223; 0.000597084165223

778; 5.819999999999936; 7.071242187499927e-05; 10.606702875000126; 0.000590435958917; 0.000590435958917; 0.000590435958917; 0.000590435958917; 0.000590435958917; 0.000590435958917; 0.000590435958917; 0.000590435958917

779; 3.359999999999985; 7.083640624999927e-05; 10.625300250000127; 0.000587668577402; 0.000587668577402; 0.000587668577402; 0.000587668577402; 0.000587668577402; 0.000587668577402; 0.000587668577402; 0.000587668577402

780; 4.440000000000026; 7.091906249999927e-05; 10.637698500000127; 0.000585415348996; 0.000585415348996; 0.000585415348996; 0.000585415348996; 0.000585415348996; 0.000585415348996; 0.000585415348996; 0.000585415348996

781; 4.9799999999999045; 7.096039062499926e-05; 10.643897625000127; 0.000583901256389; 0.000583901256389; 0.000583901256389; 0.000583901256389; 0.000583901256389; 0.000583901256389; 0.000583901256389; 0.000583901256389

782; 4.200000000000017; 7.112570312499926e-05; 10.668694125000128; 0.000576238135778; 0.000576238135778; 0.000576238135778; 0.000576238135778; 0.000576238135778; 0.000576238135778; 0.000576238135778; 0.000576238135778

783; 3.719999999999999; 7.120835937499926e-05; 10.681092375000128; 0.000572913529759; 0.000572913529759; 0.000572913529759; 0.000572913529759; 0.000572913529759; 0.000572913529759; 0.000572913529759; 0.000572913529759

784; 5.279999999999916; 7.124968749999925e-05; 10.687291500000129; 0.000572446765437; 0.000572446765437; 0.000572446765437; 0.000572446765437; 0.000572446765437; 0.000572446765437; 0.000572446765437; 0.000572446765437

785; 3.6599999999999966; 7.141499999999925e-05; 10.71208800000013; 0.000568773120399; 0.000568773120399; 0.000568773120399; 0.000568773120399; 0.000568773120399; 0.000568773120399; 0.000568773120399; 0.000568773120399

786; 3.539999999999992; 7.145632812499925e-05; 10.71828712500013; 0.000568773120399; 0.000568773120399; 0.000568773120399; 0.000568773120399; 0.000568773120399; 0.000568773120399; 0.000568773120399; 0.000568773120399

787; 5.39999999999992; 7.153898437499924e-05; 10.73068537500013; 0.000563139843123; 0.000563139843123; 0.000563139843123; 0.000563139843123; 0.000563139843123; 0.000563139843123; 0.000563139843123; 0.000563139843123

788; 4.500000000000028; 7.166296874999924e-05; 10.74928275000013; 0.00056092849527; 0.00056092849527; 0.00056092849527; 0.00056092849527; 0.00056092849527; 0.00056092849527; 0.00056092849527; 0.00056092849527

789; 3.780000000000001; 7.174562499999924e-05; 10.76168100000013; 0.000556869155365; 0.000556869155365; 0.000556869155365; 0.000556869155365; 0.000556869155365; 0.000556869155365; 0.000556869155365; 0.000556869155365

790; 4.7400000000000375; 7.182828124999923e-05; 10.774079250000131; 0.000553956570088; 0.000553956570088; 0.000553956570088; 0.000553956570088; 0.000553956570088; 0.000553956570088; 0.000553956570088; 0.000553956570088

791; 4.02000000000001; 7.186960937499923e-05; 10.780278375000131; 0.000553104544539; 0.000553104544539; 0.000553104544539; 0.000553104544539; 0.000553104544539; 0.000553104544539; 0.000553104544539; 0.000553104544539

792; 3.6599999999999966; 7.203492187499923e-05; 10.805074875000132; 0.000552086927868; 0.000552086927868; 0.000552086927868; 0.000552086927868; 0.000552086927868; 0.000552086927868; 0.000552086927868; 0.000552086927868

793; 5.039999999999907; 7.207624999999922e-05; 10.811274000000132; 0.000549873027867; 0.000549873027867; 0.000549873027867; 0.000549873027867; 0.000549873027867; 0.000549873027867; 0.000549873027867; 0.000549873027867

794; 4.440000000000026; 7.215890624999922e-05; 10.823672250000133; 0.000549214171464; 0.000549214171464; 0.000549214171464; 0.000549214171464; 0.000549214171464; 0.000549214171464; 0.000549214171464; 0.000549214171464

795; 3.780000000000001; 7.228289062499922e-05; 10.842269625000133; 0.000545714130482; 0.000545714130482; 0.000545714130482; 0.000545714130482; 0.000545714130482; 0.000545714130482; 0.000545714130482; 0.000545714130482

796; 4.8599999999999; 7.236554687499921e-05; 10.854667875000134; 0.00054721843407; 0.00054721843407; 0.00054721843407; 0.00054721843407; 0.00054721843407; 0.00054721843407; 0.00054721843407; 0.00054721843407

797; 4.200000000000017; 7.244820312499921e-05; 10.867066125000134; 0.000543861985693; 0.000543861985693; 0.000543861985693; 0.000543861985693; 0.000543861985693; 0.000543861985693; 0.000543861985693; 0.000543861985693

798; 4.620000000000033; 7.25721874999992e-05; 10.885663500000135; 0.000542597920594; 0.000542597920594; 0.000542597920594; 0.000542597920594; 0.000542597920594; 0.000542597920594; 0.000542597920594; 0.000542597920594

799; 4.320000000000022; 7.26548437499992e-05; 10.898061750000135; 0.000542866571626; 0.000542866571626; 0.000542866571626; 0.000542866571626; 0.000542866571626; 0.000542866571626; 0.000542866571626; 0.000542866571626

800; 4.0800000000000125; 7.26961718749992e-05; 10.904260875000135; 0.000541783679949; 0.000541783679949; 0.000541783679949; 0.000541783679949; 0.000541783679949; 0.000541783679949; 0.000541783679949; 0.000541783679949

801; 3.9000000000000057; 7.28614843749992e-05; 10.929057375000136; 0.000542090877135; 0.000542090877135; 0.000542090877135; 0.000542090877135; 0.000542090877135; 0.000542090877135; 0.000542090877135; 0.000542090877135

802; 4.7400000000000375; 7.29028124999992e-05; 10.935256500000136; 0.000541423005827; 0.000541423005827; 0.000541423005827; 0.000541423005827; 0.000541423005827; 0.000541423005827; 0.000541423005827; 0.000541423005827

803; 6.659999999999968; 7.298546874999919e-05; 10.947654750000137; 0.000540534745428; 0.000540534745428; 0.000540534745428; 0.000540534745428; 0.000540534745428; 0.000540534745428; 0.000540534745428; 0.000540534745428

804; 3.9000000000000057; 7.310945312499919e-05; 10.966252125000137; 0.000544968041572; 0.000544968041572; 0.000544968041572; 0.000544968041572; 0.000544968041572; 0.000544968041572; 0.000544968041572; 0.000544968041572

805; 4.799999999999898; 7.319210937499918e-05; 10.978650375000138; 0.000547207290159; 0.000547207290159; 0.000547207290159; 0.000547207290159; 0.000547207290159; 0.000547207290159; 0.000547207290159; 0.000547207290159

806; 4.9799999999999045; 7.327476562499918e-05; 10.991048625000138; 0.000548355307508; 0.000548355307508; 0.000548355307508; 0.000548355307508; 0.000548355307508; 0.000548355307508; 0.000548355307508; 0.000548355307508

807; 3.9000000000000057; 7.339874999999918e-05; 11.009646000000139; 0.000549007929703; 0.000549007929703; 0.000549007929703; 0.000549007929703; 0.000549007929703; 0.000549007929703; 0.000549007929703; 0.000549007929703

808; 3.119999999999976; 7.344007812499917e-05; 11.015845125000139; 0.000550173442427; 0.000550173442427; 0.000550173442427; 0.000550173442427; 0.000550173442427; 0.000550173442427; 0.000550173442427; 0.000550173442427

809; 5.099999999999909; 7.352273437499917e-05; 11.02824337500014; 0.000550360083823; 0.000550360083823; 0.000550360083823; 0.000550360083823; 0.000550360083823; 0.000550360083823; 0.000550360083823; 0.000550360083823

810; 4.500000000000028; 7.368804687499917e-05; 11.05303987500014; 0.000547486611345; 0.000547486611345; 0.000547486611345; 0.000547486611345; 0.000547486611345; 0.000547486611345; 0.000547486611345; 0.000547486611345

811; 2.9999999999999716; 7.372937499999916e-05; 11.05923900000014; 0.000547589353132; 0.000547589353132; 0.000547589353132; 0.000547589353132; 0.000547589353132; 0.000547589353132; 0.000547589353132; 0.000547589353132

812; 5.6399999999999295; 7.381203124999916e-05; 11.07163725000014; 0.000552638413183; 0.000552638413183; 0.000552638413183; 0.000552638413183; 0.000552638413183; 0.000552638413183; 0.000552638413183; 0.000552638413183

813; 4.140000000000015; 7.393601562499916e-05; 11.090234625000141; 0.000560867674257; 0.000560867674257; 0.000560867674257; 0.000560867674257; 0.000560867674257; 0.000560867674257; 0.000560867674257; 0.000560867674257

814; 3.8400000000000034; 7.401867187499915e-05; 11.102632875000142; 0.000568469224782; 0.000568469224782; 0.000568469224782; 0.000568469224782; 0.000568469224782; 0.000568469224782; 0.000568469224782; 0.000568469224782

815; 5.159999999999911; 7.410132812499915e-05; 11.115031125000142; 0.00056500698824; 0.00056500698824; 0.00056500698824; 0.00056500698824; 0.00056500698824; 0.00056500698824; 0.00056500698824; 0.00056500698824

816; 4.02000000000001; 7.414265624999915e-05; 11.121230250000142; 0.00056312633023; 0.00056312633023; 0.00056312633023; 0.00056312633023; 0.00056312633023; 0.00056312633023; 0.00056312633023; 0.00056312633023

817; 3.5999999999999943; 7.430796874999914e-05; 11.146026750000143; 0.000563912173394; 0.000563912173394; 0.000563912173394; 0.000563912173394; 0.000563912173394; 0.000563912173394; 0.000563912173394; 0.000563912173394

818; 4.919999999999902; 7.434929687499914e-05; 11.152225875000143; 0.000565159073707; 0.000565159073707; 0.000565159073707; 0.000565159073707; 0.000565159073707; 0.000565159073707; 0.000565159073707; 0.000565159073707

819; 3.960000000000008; 7.451460937499914e-05; 11.177022375000144; 0.000564255554676; 0.000564255554676; 0.000564255554676; 0.000564255554676; 0.000564255554676; 0.000564255554676; 0.000564255554676; 0.000564255554676

820; 3.539999999999992; 7.455593749999913e-05; 11.183221500000144; 0.000561817627027; 0.000561817627027; 0.000561817627027; 0.000561817627027; 0.000561817627027; 0.000561817627027; 0.000561817627027; 0.000561817627027

821; 5.219999999999914; 7.463859374999913e-05; 11.195619750000144; 0.000565256584163; 0.000565256584163; 0.000565256584163; 0.000565256584163; 0.000565256584163; 0.000565256584163; 0.000565256584163; 0.000565256584163

822; 4.140000000000015; 7.476257812499913e-05; 11.214217125000145; 0.000561208380545; 0.000561208380545; 0.000561208380545; 0.000561208380545; 0.000561208380545; 0.000561208380545; 0.000561208380545; 0.000561208380545

823; 3.6599999999999966; 7.484523437499912e-05; 11.226615375000145; 0.000545313365057; 0.000545313365057; 0.000545313365057; 0.000545313365057; 0.000545313365057; 0.000545313365057; 0.000545313365057; 0.000545313365057

824; 4.560000000000031; 7.488656249999912e-05; 11.232814500000146; 0.000546066667296; 0.000546066667296; 0.000546066667296; 0.000546066667296; 0.000546066667296; 0.000546066667296; 0.000546066667296; 0.000546066667296

825; 4.380000000000024; 7.505187499999912e-05; 11.257611000000146; 0.000548870742557; 0.000548870742557; 0.000548870742557; 0.000548870742557; 0.000548870742557; 0.000548870742557; 0.000548870742557; 0.000548870742557

826; 3.9000000000000057; 7.509320312499911e-05; 11.263810125000147; 0.000549837569357; 0.000549837569357; 0.000549837569357; 0.000549837569357; 0.000549837569357; 0.000549837569357; 0.000549837569357; 0.000549837569357

827; 4.9799999999999045; 7.517585937499911e-05; 11.276208375000147; 0.000554787010713; 0.000554787010713; 0.000554787010713; 0.000554787010713; 0.000554787010713; 0.000554787010713; 0.000554787010713; 0.000554787010713

828; 3.8400000000000034; 7.529984374999911e-05; 11.294805750000148; 0.00055743373782; 0.00055743373782; 0.00055743373782; 0.00055743373782; 0.00055743373782; 0.00055743373782; 0.00055743373782; 0.00055743373782

829; 3.6599999999999966; 7.53824999999991e-05; 11.307204000000148; 0.00056981693088; 0.00056981693088; 0.00056981693088; 0.00056981693088; 0.00056981693088; 0.00056981693088; 0.00056981693088; 0.00056981693088

830; 3.2399999999999807; 7.54651562499991e-05; 11.319602250000148; 0.000569386952427; 0.000569386952427; 0.000569386952427; 0.000569386952427; 0.000569386952427; 0.000569386952427; 0.000569386952427; 0.000569386952427

831; 4.799999999999898; 7.55891406249991e-05; 11.338199625000149; 0.000570781857449; 0.000570781857449; 0.000570781857449; 0.000570781857449; 0.000570781857449; 0.000570781857449; 0.000570781857449; 0.000570781857449

832; 5.099999999999909; 7.56717968749991e-05; 11.35059787500015; 0.00057575846607; 0.00057575846607; 0.00057575846607; 0.00057575846607; 0.00057575846607; 0.00057575846607; 0.00057575846607; 0.00057575846607

833; 5.759999999999934; 7.571312499999909e-05; 11.35679700000015; 0.000582038940666; 0.000582038940666; 0.000582038940666; 0.000582038940666; 0.000582038940666; 0.000582038940666; 0.000582038940666; 0.000582038940666

834; 4.02000000000001; 7.587843749999909e-05; 11.38159350000015; 0.000585936732617; 0.000585936732617; 0.000585936732617; 0.000585936732617; 0.000585936732617; 0.000585936732617; 0.000585936732617; 0.000585936732617

835; 3.1799999999999784; 7.591976562499908e-05; 11.38779262500015; 0.000589723144066; 0.000589723144066; 0.000589723144066; 0.000589723144066; 0.000589723144066; 0.000589723144066; 0.000589723144066; 0.000589723144066

836; 3.9000000000000057; 7.600242187499908e-05; 11.40019087500015; 0.000591840475544; 0.000591840475544; 0.000591840475544; 0.000591840475544; 0.000591840475544; 0.000591840475544; 0.000591840475544; 0.000591840475544

837; 5.459999999999923; 7.612640624999908e-05; 11.418788250000151; 0.000595620514055; 0.000595620514055; 0.000595620514055; 0.000595620514055; 0.000595620514055; 0.000595620514055; 0.000595620514055; 0.000595620514055

838; 4.0800000000000125; 7.620906249999907e-05; 11.431186500000152; 0.000597092964009; 0.000597092964009; 0.000597092964009; 0.000597092964009; 0.000597092964009; 0.000597092964009; 0.000597092964009; 0.000597092964009

839; 4.02000000000001; 7.625039062499907e-05; 11.437385625000152; 0.000598093965933; 0.000598093965933; 0.000598093965933; 0.000598093965933; 0.000598093965933; 0.000598093965933; 0.000598093965933; 0.000598093965933

840; 4.8599999999999; 7.641570312499907e-05; 11.462182125000153; 0.000603277066487; 0.000603277066487; 0.000603277066487; 0.000603277066487; 0.000603277066487; 0.000603277066487; 0.000603277066487; 0.000603277066487

841; 3.780000000000001; 7.645703124999907e-05; 11.468381250000153; 0.000604488714502; 0.000604488714502; 0.000604488714502; 0.000604488714502; 0.000604488714502; 0.000604488714502; 0.000604488714502; 0.000604488714502

842; 4.140000000000015; 7.653968749999906e-05; 11.480779500000153; 0.000605155426208; 0.000605155426208; 0.000605155426208; 0.000605155426208; 0.000605155426208; 0.000605155426208; 0.000605155426208; 0.000605155426208

843; 5.099999999999909; 7.666367187499906e-05; 11.499376875000154; 0.000606914632765; 0.000606914632765; 0.000606914632765; 0.000606914632765; 0.000606914632765; 0.000606914632765; 0.000606914632765; 0.000606914632765

844; 4.440000000000026; 7.674632812499905e-05; 11.511775125000154; 0.000610533175328; 0.000610533175328; 0.000610533175328; 0.000610533175328; 0.000610533175328; 0.000610533175328; 0.000610533175328; 0.000610533175328

845; 3.6599999999999966; 7.682898437499905e-05; 11.524173375000155; 0.000612299782744; 0.000612299782744; 0.000612299782744; 0.000612299782744; 0.000612299782744; 0.000612299782744; 0.000612299782744; 0.000612299782744

846; 5.039999999999907; 7.695296874999905e-05; 11.542770750000155; 0.000614210623786; 0.000614210623786; 0.000614210623786; 0.000614210623786; 0.000614210623786; 0.000614210623786; 0.000614210623786; 0.000614210623786

847; 3.5999999999999943; 7.703562499999904e-05; 11.555169000000156; 0.000614288745666; 0.000614288745666; 0.000614288745666; 0.000614288745666; 0.000614288745666; 0.000614288745666; 0.000614288745666; 0.000614288745666

848; 4.200000000000017; 7.707695312499904e-05; 11.561368125000156; 0.000615924446867; 0.000615924446867; 0.000615924446867; 0.000615924446867; 0.000615924446867; 0.000615924446867; 0.000615924446867; 0.000615924446867

849; 4.919999999999902; 7.724226562499904e-05; 11.586164625000157; 0.000618464906657; 0.000618464906657; 0.000618464906657; 0.000618464906657; 0.000618464906657; 0.000618464906657; 0.000618464906657; 0.000618464906657

850; 4.200000000000017; 7.728359374999904e-05; 11.592363750000157; 0.000617471872839; 0.000617471872839; 0.000617471872839; 0.000617471872839; 0.000617471872839; 0.000617471872839; 0.000617471872839; 0.000617471872839

851; 5.159999999999911; 7.736624999999903e-05; 11.604762000000157; 0.000616709119878; 0.000616709119878; 0.000616709119878; 0.000616709119878; 0.000616709119878; 0.000616709119878; 0.000616709119878; 0.000616709119878

852; 4.320000000000022; 7.749023437499903e-05; 11.623359375000158; 0.000614652414064; 0.000614652414064; 0.000614652414064; 0.000614652414064; 0.000614652414064; 0.000614652414064; 0.000614652414064; 0.000614652414064

853; 4.9799999999999045; 7.757289062499903e-05; 11.635757625000158; 0.000613489810346; 0.000613489810346; 0.000613489810346; 0.000613489810346; 0.000613489810346; 0.000613489810346; 0.000613489810346; 0.000613489810346

854; 3.6599999999999966; 7.761421874999902e-05; 11.641956750000158; 0.000611640733737; 0.000611640733737; 0.000611640733737; 0.000611640733737; 0.000611640733737; 0.000611640733737; 0.000611640733737; 0.000611640733737

855; 4.380000000000024; 7.777953124999902e-05; 11.66675325000016; 0.000610657323551; 0.000610657323551; 0.000610657323551; 0.000610657323551; 0.000610657323551; 0.000610657323551; 0.000610657323551; 0.000610657323551

856; 4.320000000000022; 7.782085937499902e-05; 11.67295237500016; 0.000609785165293; 0.000609785165293; 0.000609785165293; 0.000609785165293; 0.000609785165293; 0.000609785165293; 0.000609785165293; 0.000609785165293

857; 4.0800000000000125; 7.790351562499901e-05; 11.68535062500016; 0.000606791748777; 0.000606791748777; 0.000606791748777; 0.000606791748777; 0.000606791748777; 0.000606791748777; 0.000606791748777; 0.000606791748777

858; 3.9000000000000057; 7.802749999999901e-05; 11.70394800000016; 0.000605168351205; 0.000605168351205; 0.000605168351205; 0.000605168351205; 0.000605168351205; 0.000605168351205; 0.000605168351205; 0.000605168351205

859; 5.339999999999918; 7.8110156249999e-05; 11.71634625000016; 0.000605557491785; 0.000605557491785; 0.000605557491785; 0.000605557491785; 0.000605557491785; 0.000605557491785; 0.000605557491785; 0.000605557491785

860; 3.960000000000008; 7.8192812499999e-05; 11.728744500000161; 0.000603404326435; 0.000603404326435; 0.000603404326435; 0.000603404326435; 0.000603404326435; 0.000603404326435; 0.000603404326435; 0.000603404326435

861; 3.6599999999999966; 7.8316796874999e-05; 11.747341875000162; 0.000602695257542; 0.000602695257542; 0.000602695257542; 0.000602695257542; 0.000602695257542; 0.000602695257542; 0.000602695257542; 0.000602695257542

862; 5.039999999999907; 7.8399453124999e-05; 11.759740125000162; 0.00060172517229; 0.00060172517229; 0.00060172517229; 0.00060172517229; 0.00060172517229; 0.00060172517229; 0.00060172517229; 0.00060172517229

863; 4.320000000000022; 7.8440781249999e-05; 11.765939250000162; 0.000599331174104; 0.000599331174104; 0.000599331174104; 0.000599331174104; 0.000599331174104; 0.000599331174104; 0.000599331174104; 0.000599331174104

864; 4.200000000000017; 7.860609374999899e-05; 11.790735750000163; 0.000594660075383; 0.000594660075383; 0.000594660075383; 0.000594660075383; 0.000594660075383; 0.000594660075383; 0.000594660075383; 0.000594660075383

865; 4.919999999999902; 7.864742187499899e-05; 11.796934875000163; 0.000594858674488; 0.000594858674488; 0.000594858674488; 0.000594858674488; 0.000594858674488; 0.000594858674488; 0.000594858674488; 0.000594858674488

866; 4.680000000000035; 7.873007812499898e-05; 11.809333125000164; 0.000598065606131; 0.000598065606131; 0.000598065606131; 0.000598065606131; 0.000598065606131; 0.000598065606131; 0.000598065606131; 0.000598065606131

867; 3.719999999999999; 7.885406249999898e-05; 11.827930500000164; 0.00058872814827; 0.00058872814827; 0.00058872814827; 0.00058872814827; 0.00058872814827; 0.00058872814827; 0.00058872814827; 0.00058872814827

868; 5.219999999999914; 7.893671874999898e-05; 11.840328750000165; 0.000587692616022; 0.000587692616022; 0.000587692616022; 0.000587692616022; 0.000587692616022; 0.000587692616022; 0.000587692616022; 0.000587692616022

869; 4.500000000000028; 7.901937499999897e-05; 11.852727000000165; 0.000586574895183; 0.000586574895183; 0.000586574895183; 0.000586574895183; 0.000586574895183; 0.000586574895183; 0.000586574895183; 0.000586574895183

870; 3.8400000000000034; 7.914335937499897e-05; 11.871324375000166; 0.000585902013953; 0.000585902013953; 0.000585902013953; 0.000585902013953; 0.000585902013953; 0.000585902013953; 0.000585902013953; 0.000585902013953

871; 4.7400000000000375; 7.922601562499897e-05; 11.883722625000166; 0.000583662209807; 0.000583662209807; 0.000583662209807; 0.000583662209807; 0.000583662209807; 0.000583662209807; 0.000583662209807; 0.000583662209807

872; 4.200000000000017; 7.926734374999896e-05; 11.889921750000166; 0.00058423037884; 0.00058423037884; 0.00058423037884; 0.00058423037884; 0.00058423037884; 0.00058423037884; 0.00058423037884; 0.00058423037884

873; 4.320000000000022; 7.939132812499896e-05; 11.908519125000167; 0.000585267805752; 0.000585267805752; 0.000585267805752; 0.000585267805752; 0.000585267805752; 0.000585267805752; 0.000585267805752; 0.000585267805752

874; 4.380000000000024; 7.947398437499896e-05; 11.920917375000167; 0.000588360785638; 0.000588360785638; 0.000588360785638; 0.000588360785638; 0.000588360785638; 0.000588360785638; 0.000588360785638; 0.000588360785638

875; 4.620000000000033; 7.955664062499895e-05; 11.933315625000168; 0.000584483231063; 0.000584483231063; 0.000584483231063; 0.000584483231063; 0.000584483231063; 0.000584483231063; 0.000584483231063; 0.000584483231063

876; 4.500000000000028; 7.968062499999895e-05; 11.951913000000168; 0.00058829888065; 0.00058829888065; 0.00058829888065; 0.00058829888065; 0.00058829888065; 0.00058829888065; 0.00058829888065; 0.00058829888065

877; 4.200000000000017; 7.976328124999895e-05; 11.964311250000168; 0.000585424609397; 0.000585424609397; 0.000585424609397; 0.000585424609397; 0.000585424609397; 0.000585424609397; 0.000585424609397; 0.000585424609397

878; 5.939999999999941; 7.980460937499894e-05; 11.970510375000169; 0.000577993916501; 0.000577993916501; 0.000577993916501; 0.000577993916501; 0.000577993916501; 0.000577993916501; 0.000577993916501; 0.000577993916501

879; 3.5999999999999943; 7.996992187499894e-05; 11.99530687500017; 0.000576485252487; 0.000576485252487; 0.000576485252487; 0.000576485252487; 0.000576485252487; 0.000576485252487; 0.000576485252487; 0.000576485252487

880; 3.780000000000001; 8.001124999999894e-05; 12.00150600000017; 0.000576208638539; 0.000576208638539; 0.000576208638539; 0.000576208638539; 0.000576208638539; 0.000576208638539; 0.000576208638539; 0.000576208638539

881; 4.200000000000017; 8.009390624999893e-05; 12.01390425000017; 0.000571224180394; 0.000571224180394; 0.000571224180394; 0.000571224180394; 0.000571224180394; 0.000571224180394; 0.000571224180394; 0.000571224180394

882; 4.919999999999902; 8.021789062499893e-05; 12.03250162500017; 0.000564855515514; 0.000564855515514; 0.000564855515514; 0.000564855515514; 0.000564855515514; 0.000564855515514; 0.000564855515514; 0.000564855515514

883; 4.320000000000022; 8.030054687499893e-05; 12.044899875000171; 0.000559306036546; 0.000559306036546; 0.000559306036546; 0.000559306036546; 0.000559306036546; 0.000559306036546; 0.000559306036546; 0.000559306036546

884; 5.039999999999907; 8.038320312499892e-05; 12.057298125000171; 0.000548893333533; 0.000548893333533; 0.000548893333533; 0.000548893333533; 0.000548893333533; 0.000548893333533; 0.000548893333533; 0.000548893333533

885; 4.500000000000028; 8.050718749999892e-05; 12.075895500000172; 0.000547442320452; 0.000547442320452; 0.000547442320452; 0.000547442320452; 0.000547442320452; 0.000547442320452; 0.000547442320452; 0.000547442320452

886; 3.059999999999974; 8.058984374999892e-05; 12.088293750000172; 0.000548191972572; 0.000548191972572; 0.000548191972572; 0.000548191972572; 0.000548191972572; 0.000548191972572; 0.000548191972572; 0.000548191972572

887; 4.799999999999898; 8.063117187499891e-05; 12.094492875000173; 0.000548979656637; 0.000548979656637; 0.000548979656637; 0.000548979656637; 0.000548979656637; 0.000548979656637; 0.000548979656637; 0.000548979656637

888; 3.359999999999985; 8.079648437499891e-05; 12.119289375000173; 0.000549057680086; 0.000549057680086; 0.000549057680086; 0.000549057680086; 0.000549057680086; 0.000549057680086; 0.000549057680086; 0.000549057680086

889; 3.780000000000001; 8.083781249999891e-05; 12.125488500000174; 0.000546273426949; 0.000546273426949; 0.000546273426949; 0.000546273426949; 0.000546273426949; 0.000546273426949; 0.000546273426949; 0.000546273426949

890; 4.560000000000031; 8.09204687499989e-05; 12.137886750000174; 0.000542450705349; 0.000542450705349; 0.000542450705349; 0.000542450705349; 0.000542450705349; 0.000542450705349; 0.000542450705349; 0.000542450705349

