Order; Force; Distance; Time; Alfa_0; Alfa_1; Alfa_2; Alfa_3; Alfa_4; Alfa_5; Alfa_6; Alfa_7

1429; 2.220000000000084; 0.00013005960937499767; 19.5086463750002; -0.000483324175234; -0.000483324175234; -0.000483324175234; -0.000483324175234; -0.000483324175234; -0.000483324175234; -0.000483324175234; -0.000483324175234

1430; 1.740000000000066; 0.00013010093749999768; 19.5148455000002; -0.000484019674511; -0.000484019674511; -0.000484019674511; -0.000484019674511; -0.000484019674511; -0.000484019674511; -0.000484019674511; -0.000484019674511

1431; 1.980000000000075; 0.00013018359374999768; 19.5272437500002; -0.000484990925061; -0.000484990925061; -0.000484990925061; -0.000484990925061; -0.000484990925061; -0.000484990925061; -0.000484990925061; -0.000484990925061

1432; 2.820000000000107; 0.0001303075781249977; 19.545841125000198; -0.000485813819517; -0.000485813819517; -0.000485813819517; -0.000485813819517; -0.000485813819517; -0.000485813819517; -0.000485813819517; -0.000485813819517

1433; 1.3800000000000523; 0.00013039023437499768; 19.5582393750002; -0.000488349073187; -0.000488349073187; -0.000488349073187; -0.000488349073187; -0.000488349073187; -0.000488349073187; -0.000488349073187; -0.000488349073187

1434; 2.2800000000000864; 0.0001304315624999977; 19.564438500000197; -0.000488466719087; -0.000488466719087; -0.000488466719087; -0.000488466719087; -0.000488466719087; -0.000488466719087; -0.000488466719087; -0.000488466719087

1435; 3.8400000000000034; 0.0001305968749999977; 19.589235000000198; -0.000488781638869; -0.000488781638869; -0.000488781638869; -0.000488781638869; -0.000488781638869; -0.000488781638869; -0.000488781638869; -0.000488781638869

1436; 2.9400000000001114; 0.0001306795312499977; 19.601633250000198; -0.000489168949136; -0.000489168949136; -0.000489168949136; -0.000489168949136; -0.000489168949136; -0.000489168949136; -0.000489168949136; -0.000489168949136

1437; 2.4600000000000932; 0.0001307208593749977; 19.607832375000196; -0.000488906014557; -0.000488906014557; -0.000488906014557; -0.000488906014557; -0.000488906014557; -0.000488906014557; -0.000488906014557; -0.000488906014557

1438; 2.4600000000000932; 0.0001308861718749977; 19.632628875000197; -0.000489351321343; -0.000489351321343; -0.000489351321343; -0.000489351321343; -0.000489351321343; -0.000489351321343; -0.000489351321343; -0.000489351321343

1439; 1.9200000000000728; 0.0001309274999999977; 19.638828000000196; -0.000491677412664; -0.000491677412664; -0.000491677412664; -0.000491677412664; -0.000491677412664; -0.000491677412664; -0.000491677412664; -0.000491677412664

1440; 1.9200000000000728; 0.0001310101562499977; 19.651226250000196; -0.000492759627137; -0.000492759627137; -0.000492759627137; -0.000492759627137; -0.000492759627137; -0.000492759627137; -0.000492759627137; -0.000492759627137

1441; 2.0400000000000773; 0.0001310928124999977; 19.663624500000196; -0.000494793268074; -0.000494793268074; -0.000494793268074; -0.000494793268074; -0.000494793268074; -0.000494793268074; -0.000494793268074; -0.000494793268074

1442; 2.7000000000001023; 0.0001312167968749977; 19.682221875000195; -0.000496674910496; -0.000496674910496; -0.000496674910496; -0.000496674910496; -0.000496674910496; -0.000496674910496; -0.000496674910496; -0.000496674910496

1443; 1.6800000000000637; 0.0001312994531249977; 19.694620125000196; -0.000501616781313; -0.000501616781313; -0.000501616781313; -0.000501616781313; -0.000501616781313; -0.000501616781313; -0.000501616781313; -0.000501616781313

1444; 2.880000000000109; 0.00013134078124999772; 19.700819250000194; -0.000503584563891; -0.000503584563891; -0.000503584563891; -0.000503584563891; -0.000503584563891; -0.000503584563891; -0.000503584563891; -0.000503584563891

1445; 1.9200000000000728; 0.0001315060937499977; 19.725615750000195; -0.000506902778983; -0.000506902778983; -0.000506902778983; -0.000506902778983; -0.000506902778983; -0.000506902778983; -0.000506902778983; -0.000506902778983

1446; 2.4600000000000932; 0.00013154742187499772; 19.731814875000193; -0.00051252856548; -0.00051252856548; -0.00051252856548; -0.00051252856548; -0.00051252856548; -0.00051252856548; -0.00051252856548; -0.00051252856548

1447; 2.1000000000000796; 0.00013167140624999773; 19.750412250000192; -0.000515318643289; -0.000515318643289; -0.000515318643289; -0.000515318643289; -0.000515318643289; -0.000515318643289; -0.000515318643289; -0.000515318643289

1448; 2.820000000000107; 0.00013175406249999773; 19.762810500000192; -0.000517905137595; -0.000517905137595; -0.000517905137595; -0.000517905137595; -0.000517905137595; -0.000517905137595; -0.000517905137595; -0.000517905137595

1449; 1.6200000000000614; 0.00013183671874999773; 19.775208750000193; -0.000522784802406; -0.000522784802406; -0.000522784802406; -0.000522784802406; -0.000522784802406; -0.000522784802406; -0.000522784802406; -0.000522784802406

1450; 1.6800000000000637; 0.00013196070312499774; 19.79380612500019; -0.000521770888752; -0.000521770888752; -0.000521770888752; -0.000521770888752; -0.000521770888752; -0.000521770888752; -0.000521770888752; -0.000521770888752

1451; 2.6400000000001; 0.00013204335937499773; 19.806204375000192; -0.000521648385212; -0.000521648385212; -0.000521648385212; -0.000521648385212; -0.000521648385212; -0.000521648385212; -0.000521648385212; -0.000521648385212

1452; 1.6800000000000637; 0.00013208468749999775; 19.81240350000019; -0.000526178466397; -0.000526178466397; -0.000526178466397; -0.000526178466397; -0.000526178466397; -0.000526178466397; -0.000526178466397; -0.000526178466397

1453; 3.060000000000116; 0.00013220867187499775; 19.83100087500019; -0.000534179949303; -0.000534179949303; -0.000534179949303; -0.000534179949303; -0.000534179949303; -0.000534179949303; -0.000534179949303; -0.000534179949303

1454; 3.300000000000125; 0.00013229132812499775; 19.84339912500019; -0.000542508296463; -0.000542508296463; -0.000542508296463; -0.000542508296463; -0.000542508296463; -0.000542508296463; -0.000542508296463; -0.000542508296463

1455; 2.160000000000082; 0.00013237398437499775; 19.85579737500019; -0.000546168613548; -0.000546168613548; -0.000546168613548; -0.000546168613548; -0.000546168613548; -0.000546168613548; -0.000546168613548; -0.000546168613548

1456; 1.2000000000000455; 0.00013249796874999776; 19.87439475000019; -0.0005527813614; -0.0005527813614; -0.0005527813614; -0.0005527813614; -0.0005527813614; -0.0005527813614; -0.0005527813614; -0.0005527813614

1457; 1.080000000000041; 0.00013258062499999775; 19.88679300000019; -0.000555092003988; -0.000555092003988; -0.000555092003988; -0.000555092003988; -0.000555092003988; -0.000555092003988; -0.000555092003988; -0.000555092003988

1458; 2.7000000000001023; 0.00013266328124999775; 19.89919125000019; -0.000559240903098; -0.000559240903098; -0.000559240903098; -0.000559240903098; -0.000559240903098; -0.000559240903098; -0.000559240903098; -0.000559240903098

1459; 2.5200000000000955; 0.00013270460937499776; 19.905390375000188; -0.000558988307919; -0.000558988307919; -0.000558988307919; -0.000558988307919; -0.000558988307919; -0.000558988307919; -0.000558988307919; -0.000558988307919

1460; 3.4799999999999898; 0.00013286992187499776; 19.93018687500019; -0.000567090024087; -0.000567090024087; -0.000567090024087; -0.000567090024087; -0.000567090024087; -0.000567090024087; -0.000567090024087; -0.000567090024087

1461; 2.9400000000001114; 0.00013291124999999777; 19.936386000000187; -0.000565195901227; -0.000565195901227; -0.000565195901227; -0.000565195901227; -0.000565195901227; -0.000565195901227; -0.000565195901227; -0.000565195901227

1462; 2.220000000000084; 0.00013299390624999777; 19.948784250000188; -0.000561468059777; -0.000561468059777; -0.000561468059777; -0.000561468059777; -0.000561468059777; -0.000561468059777; -0.000561468059777; -0.000561468059777

1463; 1.740000000000066; 0.00013311789062499778; 19.967381625000186; -0.000561030476045; -0.000561030476045; -0.000561030476045; -0.000561030476045; -0.000561030476045; -0.000561030476045; -0.000561030476045; -0.000561030476045

1464; 3.539999999999992; 0.00013320054687499777; 19.979779875000187; -0.000549874399979; -0.000549874399979; -0.000549874399979; -0.000549874399979; -0.000549874399979; -0.000549874399979; -0.000549874399979; -0.000549874399979

1465; 2.9400000000001114; 0.00013328320312499777; 19.992178125000187; -0.000549554617095; -0.000549554617095; -0.000549554617095; -0.000549554617095; -0.000549554617095; -0.000549554617095; -0.000549554617095; -0.000549554617095

1466; 2.5200000000000955; 0.00013340718749999778; 20.010775500000186; -0.000549091714042; -0.000549091714042; -0.000549091714042; -0.000549091714042; -0.000549091714042; -0.000549091714042; -0.000549091714042; -0.000549091714042

1467; 3.3600000000001273; 0.00013348984374999778; 20.023173750000186; -0.000548070628286; -0.000548070628286; -0.000548070628286; -0.000548070628286; -0.000548070628286; -0.000548070628286; -0.000548070628286; -0.000548070628286

1468; 1.8000000000000682; 0.0001335311718749978; 20.029372875000185; -0.00054868569682; -0.00054868569682; -0.00054868569682; -0.00054868569682; -0.00054868569682; -0.00054868569682; -0.00054868569682; -0.00054868569682

1469; 1.6200000000000614; 0.00013369648437499778; 20.054169375000185; -0.000549582502063; -0.000549582502063; -0.000549582502063; -0.000549582502063; -0.000549582502063; -0.000549582502063; -0.000549582502063; -0.000549582502063

1470; 2.7000000000001023; 0.00013377914062499778; 20.066567625000186; -0.000541207055605; -0.000541207055605; -0.000541207055605; -0.000541207055605; -0.000541207055605; -0.000541207055605; -0.000541207055605; -0.000541207055605

1471; 2.7000000000001023; 0.0001338204687499978; 20.072766750000184; -0.000538271848153; -0.000538271848153; -0.000538271848153; -0.000538271848153; -0.000538271848153; -0.000538271848153; -0.000538271848153; -0.000538271848153

1472; 1.5600000000000591; 0.00013398578124999779; 20.097563250000185; -0.000535202161658; -0.000535202161658; -0.000535202161658; -0.000535202161658; -0.000535202161658; -0.000535202161658; -0.000535202161658; -0.000535202161658

1473; 2.9400000000001114; 0.0001340271093749978; 20.103762375000183; -0.000532966833745; -0.000532966833745; -0.000532966833745; -0.000532966833745; -0.000532966833745; -0.000532966833745; -0.000532966833745; -0.000532966833745

1474; 2.2800000000000864; 0.0001341097656249978; 20.116160625000184; -0.000529531481883; -0.000529531481883; -0.000529531481883; -0.000529531481883; -0.000529531481883; -0.000529531481883; -0.000529531481883; -0.000529531481883

1475; 2.220000000000084; 0.0001341924218749978; 20.128558875000184; -0.000522740227658; -0.000522740227658; -0.000522740227658; -0.000522740227658; -0.000522740227658; -0.000522740227658; -0.000522740227658; -0.000522740227658

1476; 2.7600000000001046; 0.0001343164062499978; 20.147156250000183; -0.000516566806179; -0.000516566806179; -0.000516566806179; -0.000516566806179; -0.000516566806179; -0.000516566806179; -0.000516566806179; -0.000516566806179

1477; 2.0400000000000773; 0.0001343990624999978; 20.159554500000183; -0.000507772243718; -0.000507772243718; -0.000507772243718; -0.000507772243718; -0.000507772243718; -0.000507772243718; -0.000507772243718; -0.000507772243718

1478; 2.160000000000082; 0.0001344403906249978; 20.165753625000182; -0.000499556664939; -0.000499556664939; -0.000499556664939; -0.000499556664939; -0.000499556664939; -0.000499556664939; -0.000499556664939; -0.000499556664939

1479; 2.5200000000000955; 0.0001346057031249978; 20.190550125000183; -0.000500801899464; -0.000500801899464; -0.000500801899464; -0.000500801899464; -0.000500801899464; -0.000500801899464; -0.000500801899464; -0.000500801899464

1480; 1.980000000000075; 0.0001346883593749978; 20.202948375000183; -0.000501870746467; -0.000501870746467; -0.000501870746467; -0.000501870746467; -0.000501870746467; -0.000501870746467; -0.000501870746467; -0.000501870746467

1481; 1.9200000000000728; 0.0001347296874999978; 20.20914750000018; -0.000498692588904; -0.000498692588904; -0.000498692588904; -0.000498692588904; -0.000498692588904; -0.000498692588904; -0.000498692588904; -0.000498692588904

1482; 3.1200000000001182; 0.0001348949999999978; 20.233944000000182; -0.000497294764059; -0.000497294764059; -0.000497294764059; -0.000497294764059; -0.000497294764059; -0.000497294764059; -0.000497294764059; -0.000497294764059

1483; 1.9200000000000728; 0.00013493632812499782; 20.24014312500018; -0.000488223716662; -0.000488223716662; -0.000488223716662; -0.000488223716662; -0.000488223716662; -0.000488223716662; -0.000488223716662; -0.000488223716662

1484; 2.2800000000000864; 0.00013501898437499782; 20.25254137500018; -0.000486977577677; -0.000486977577677; -0.000486977577677; -0.000486977577677; -0.000486977577677; -0.000486977577677; -0.000486977577677; -0.000486977577677

1485; 2.7000000000001023; 0.0001351016406249978; 20.26493962500018; -0.000487310802538; -0.000487310802538; -0.000487310802538; -0.000487310802538; -0.000487310802538; -0.000487310802538; -0.000487310802538; -0.000487310802538

1486; 2.400000000000091; 0.00013522562499999782; 20.28353700000018; -0.000485906353442; -0.000485906353442; -0.000485906353442; -0.000485906353442; -0.000485906353442; -0.000485906353442; -0.000485906353442; -0.000485906353442

1487; 2.5800000000000978; 0.00013530828124999782; 20.29593525000018; -0.000484866960462; -0.000484866960462; -0.000484866960462; -0.000484866960462; -0.000484866960462; -0.000484866960462; -0.000484866960462; -0.000484866960462

1488; 1.740000000000066; 0.00013534960937499783; 20.30213437500018; -0.000481541764234; -0.000481541764234; -0.000481541764234; -0.000481541764234; -0.000481541764234; -0.000481541764234; -0.000481541764234; -0.000481541764234

1489; 2.820000000000107; 0.00013551492187499782; 20.32693087500018; -0.000475951753777; -0.000475951753777; -0.000475951753777; -0.000475951753777; -0.000475951753777; -0.000475951753777; -0.000475951753777; -0.000475951753777

1490; 1.5000000000000568; 0.00013559757812499782; 20.33932912500018; -0.00047619981222; -0.00047619981222; -0.00047619981222; -0.00047619981222; -0.00047619981222; -0.00047619981222; -0.00047619981222; -0.00047619981222

1491; 1.980000000000075; 0.00013563890624999783; 20.34552825000018; -0.000475426444596; -0.000475426444596; -0.000475426444596; -0.000475426444596; -0.000475426444596; -0.000475426444596; -0.000475426444596; -0.000475426444596

1492; 1.9200000000000728; 0.00013580421874999783; 20.37032475000018; -0.000475460646829; -0.000475460646829; -0.000475460646829; -0.000475460646829; -0.000475460646829; -0.000475460646829; -0.000475460646829; -0.000475460646829

1493; 3.3600000000001273; 0.00013584554687499784; 20.376523875000178; -0.000475214222218; -0.000475214222218; -0.000475214222218; -0.000475214222218; -0.000475214222218; -0.000475214222218; -0.000475214222218; -0.000475214222218

1494; 4.140000000000015; 0.00013592820312499784; 20.388922125000178; -0.000475111531725; -0.000475111531725; -0.000475111531725; -0.000475111531725; -0.000475111531725; -0.000475111531725; -0.000475111531725; -0.000475111531725

1495; 1.6800000000000637; 0.00013601085937499783; 20.40132037500018; -0.000474520319132; -0.000474520319132; -0.000474520319132; -0.000474520319132; -0.000474520319132; -0.000474520319132; -0.000474520319132; -0.000474520319132

1496; 2.400000000000091; 0.00013613484374999784; 20.419917750000177; -0.00047539158416; -0.00047539158416; -0.00047539158416; -0.00047539158416; -0.00047539158416; -0.00047539158416; -0.00047539158416; -0.00047539158416

1497; 3.060000000000116; 0.00013621749999999784; 20.432316000000178; -0.000473509365044; -0.000473509365044; -0.000473509365044; -0.000473509365044; -0.000473509365044; -0.000473509365044; -0.000473509365044; -0.000473509365044

1498; 2.220000000000084; 0.00013630015624999784; 20.444714250000178; -0.000474044674668; -0.000474044674668; -0.000474044674668; -0.000474044674668; -0.000474044674668; -0.000474044674668; -0.000474044674668; -0.000474044674668

1499; 2.4600000000000932; 0.00013642414062499785; 20.463311625000177; -0.000474744566453; -0.000474744566453; -0.000474744566453; -0.000474744566453; -0.000474744566453; -0.000474744566453; -0.000474744566453; -0.000474744566453

1500; 1.5600000000000591; 0.00013650679687499784; 20.475709875000177; -0.000474458427973; -0.000474458427973; -0.000474458427973; -0.000474458427973; -0.000474458427973; -0.000474458427973; -0.000474458427973; -0.000474458427973

1501; 2.400000000000091; 0.00013654812499999786; 20.481909000000176; -0.0004754510569; -0.0004754510569; -0.0004754510569; -0.0004754510569; -0.0004754510569; -0.0004754510569; -0.0004754510569; -0.0004754510569

1502; 3.4199999999999875; 0.00013671343749999785; 20.506705500000177; -0.000475635441573; -0.000475635441573; -0.000475635441573; -0.000475635441573; -0.000475635441573; -0.000475635441573; -0.000475635441573; -0.000475635441573

1503; 2.3400000000000887; 0.00013675476562499786; 20.512904625000175; -0.000475869987042; -0.000475869987042; -0.000475869987042; -0.000475869987042; -0.000475869987042; -0.000475869987042; -0.000475869987042; -0.000475869987042

1504; 2.820000000000107; 0.00013683742187499786; 20.525302875000175; -0.000477934448765; -0.000477934448765; -0.000477934448765; -0.000477934448765; -0.000477934448765; -0.000477934448765; -0.000477934448765; -0.000477934448765

1505; 1.980000000000075; 0.00013692007812499786; 20.537701125000176; -0.000478631958287; -0.000478631958287; -0.000478631958287; -0.000478631958287; -0.000478631958287; -0.000478631958287; -0.000478631958287; -0.000478631958287

1506; 1.8000000000000682; 0.00013704406249999786; 20.556298500000175; -0.000479137809021; -0.000479137809021; -0.000479137809021; -0.000479137809021; -0.000479137809021; -0.000479137809021; -0.000479137809021; -0.000479137809021

1507; 2.4600000000000932; 0.00013712671874999786; 20.568696750000175; -0.000479509326833; -0.000479509326833; -0.000479509326833; -0.000479509326833; -0.000479509326833; -0.000479509326833; -0.000479509326833; -0.000479509326833

1508; 2.0400000000000773; 0.00013725070312499787; 20.587294125000174; -0.000479423960115; -0.000479423960115; -0.000479423960115; -0.000479423960115; -0.000479423960115; -0.000479423960115; -0.000479423960115; -0.000479423960115

1509; 2.160000000000082; 0.00013733335937499787; 20.599692375000174; -0.000479855489306; -0.000479855489306; -0.000479855489306; -0.000479855489306; -0.000479855489306; -0.000479855489306; -0.000479855489306; -0.000479855489306

1510; 3.0000000000001137; 0.00013737468749999788; 20.605891500000173; -0.000480563378998; -0.000480563378998; -0.000480563378998; -0.000480563378998; -0.000480563378998; -0.000480563378998; -0.000480563378998; -0.000480563378998

1511; 2.400000000000091; 0.00013753999999999787; 20.630688000000173; -0.000481695870298; -0.000481695870298; -0.000481695870298; -0.000481695870298; -0.000481695870298; -0.000481695870298; -0.000481695870298; -0.000481695870298

1512; 2.160000000000082; 0.00013758132812499789; 20.63688712500017; -0.000482583891034; -0.000482583891034; -0.000482583891034; -0.000482583891034; -0.000482583891034; -0.000482583891034; -0.000482583891034; -0.000482583891034

1513; 2.3400000000000887; 0.00013766398437499788; 20.649285375000172; -0.000483507572817; -0.000483507572817; -0.000483507572817; -0.000483507572817; -0.000483507572817; -0.000483507572817; -0.000483507572817; -0.000483507572817

1514; 2.4600000000000932; 0.00013774664062499788; 20.661683625000173; -0.000485009266661; -0.000485009266661; -0.000485009266661; -0.000485009266661; -0.000485009266661; -0.000485009266661; -0.000485009266661; -0.000485009266661

1515; 2.160000000000082; 0.0001378706249999979; 20.68028100000017; -0.000486620257817; -0.000486620257817; -0.000486620257817; -0.000486620257817; -0.000486620257817; -0.000486620257817; -0.000486620257817; -0.000486620257817

1516; 2.4600000000000932; 0.00013795328124999789; 20.69267925000017; -0.000489152315393; -0.000489152315393; -0.000489152315393; -0.000489152315393; -0.000489152315393; -0.000489152315393; -0.000489152315393; -0.000489152315393

1517; 3.5999999999999943; 0.0001379946093749979; 20.69887837500017; -0.000492778822075; -0.000492778822075; -0.000492778822075; -0.000492778822075; -0.000492778822075; -0.000492778822075; -0.000492778822075; -0.000492778822075

1518; 2.0400000000000773; 0.0001381599218749979; 20.72367487500017; -0.000496010399157; -0.000496010399157; -0.000496010399157; -0.000496010399157; -0.000496010399157; -0.000496010399157; -0.000496010399157; -0.000496010399157

1519; 0.7200000000000273; 0.0001382012499999979; 20.72987400000017; -0.000498941104387; -0.000498941104387; -0.000498941104387; -0.000498941104387; -0.000498941104387; -0.000498941104387; -0.000498941104387; -0.000498941104387

1520; 2.7600000000001046; 0.0001383665624999979; 20.75467050000017; -0.000501489908212; -0.000501489908212; -0.000501489908212; -0.000501489908212; -0.000501489908212; -0.000501489908212; -0.000501489908212; -0.000501489908212

1521; 1.8000000000000682; 0.0001384078906249979; 20.76086962500017; -0.000510748281246; -0.000510748281246; -0.000510748281246; -0.000510748281246; -0.000510748281246; -0.000510748281246; -0.000510748281246; -0.000510748281246

1522; 2.1000000000000796; 0.0001384905468749979; 20.77326787500017; -0.000512887594564; -0.000512887594564; -0.000512887594564; -0.000512887594564; -0.000512887594564; -0.000512887594564; -0.000512887594564; -0.000512887594564

1523; 3.719999999999999; 0.0001385732031249979; 20.78566612500017; -0.000516920314047; -0.000516920314047; -0.000516920314047; -0.000516920314047; -0.000516920314047; -0.000516920314047; -0.000516920314047; -0.000516920314047

1524; 3.960000000000008; 0.0001386971874999979; 20.804263500000168; -0.000519815585949; -0.000519815585949; -0.000519815585949; -0.000519815585949; -0.000519815585949; -0.000519815585949; -0.000519815585949; -0.000519815585949

1525; 3.5999999999999943; 0.0001387798437499979; 20.81666175000017; -0.000524408054613; -0.000524408054613; -0.000524408054613; -0.000524408054613; -0.000524408054613; -0.000524408054613; -0.000524408054613; -0.000524408054613

1526; 2.5200000000000955; 0.00013882117187499792; 20.822860875000167; -0.000528723125341; -0.000528723125341; -0.000528723125341; -0.000528723125341; -0.000528723125341; -0.000528723125341; -0.000528723125341; -0.000528723125341

1527; 2.400000000000091; 0.00013898648437499792; 20.847657375000168; -0.000528352607266; -0.000528352607266; -0.000528352607266; -0.000528352607266; -0.000528352607266; -0.000528352607266; -0.000528352607266; -0.000528352607266

1528; 2.0400000000000773; 0.00013902781249999793; 20.853856500000166; -0.000532919684269; -0.000532919684269; -0.000532919684269; -0.000532919684269; -0.000532919684269; -0.000532919684269; -0.000532919684269; -0.000532919684269

1529; 2.5200000000000955; 0.00013911046874999793; 20.866254750000166; -0.000533829423243; -0.000533829423243; -0.000533829423243; -0.000533829423243; -0.000533829423243; -0.000533829423243; -0.000533829423243; -0.000533829423243

1530; 2.9400000000001114; 0.00013927578124999792; 20.891051250000167; -0.000533419715042; -0.000533419715042; -0.000533419715042; -0.000533419715042; -0.000533419715042; -0.000533419715042; -0.000533419715042; -0.000533419715042

1531; 2.9400000000001114; 0.00013931710937499793; 20.897250375000166; -0.000534736019148; -0.000534736019148; -0.000534736019148; -0.000534736019148; -0.000534736019148; -0.000534736019148; -0.000534736019148; -0.000534736019148

1532; 1.980000000000075; 0.00013939976562499793; 20.909648625000166; -0.000536455602691; -0.000536455602691; -0.000536455602691; -0.000536455602691; -0.000536455602691; -0.000536455602691; -0.000536455602691; -0.000536455602691

1533; 3.0000000000001137; 0.00013952374999999794; 20.928246000000165; -0.000538433036504; -0.000538433036504; -0.000538433036504; -0.000538433036504; -0.000538433036504; -0.000538433036504; -0.000538433036504; -0.000538433036504

1534; 2.4600000000000932; 0.00013960640624999793; 20.940644250000165; -0.000541774192724; -0.000541774192724; -0.000541774192724; -0.000541774192724; -0.000541774192724; -0.000541774192724; -0.000541774192724; -0.000541774192724

1535; 2.5800000000000978; 0.00013964773437499795; 20.946843375000164; -0.000540740200778; -0.000540740200778; -0.000540740200778; -0.000540740200778; -0.000540740200778; -0.000540740200778; -0.000540740200778; -0.000540740200778

1536; 2.0400000000000773; 0.00013981304687499794; 20.971639875000164; -0.000542765455343; -0.000542765455343; -0.000542765455343; -0.000542765455343; -0.000542765455343; -0.000542765455343; -0.000542765455343; -0.000542765455343

1537; 2.6400000000001; 0.00013985437499999795; 20.977839000000163; -0.000543472615716; -0.000543472615716; -0.000543472615716; -0.000543472615716; -0.000543472615716; -0.000543472615716; -0.000543472615716; -0.000543472615716

1538; 2.2800000000000864; 0.00013993703124999795; 20.990237250000163; -0.00054552190792; -0.00054552190792; -0.00054552190792; -0.00054552190792; -0.00054552190792; -0.00054552190792; -0.00054552190792; -0.00054552190792

1539; 3.3600000000001273; 0.00014006101562499796; 21.008834625000162; -0.000544586520951; -0.000544586520951; -0.000544586520951; -0.000544586520951; -0.000544586520951; -0.000544586520951; -0.000544586520951; -0.000544586520951

1540; 1.9200000000000728; 0.00014014367187499796; 21.021232875000162; -0.000544048777276; -0.000544048777276; -0.000544048777276; -0.000544048777276; -0.000544048777276; -0.000544048777276; -0.000544048777276; -0.000544048777276

1541; 3.1800000000001205; 0.00014022632812499795; 21.033631125000163; -0.000544493730162; -0.000544493730162; -0.000544493730162; -0.000544493730162; -0.000544493730162; -0.000544493730162; -0.000544493730162; -0.000544493730162

1542; 3.719999999999999; 0.00014035031249999796; 21.05222850000016; -0.000542919290882; -0.000542919290882; -0.000542919290882; -0.000542919290882; -0.000542919290882; -0.000542919290882; -0.000542919290882; -0.000542919290882

1543; 2.0400000000000773; 0.00014043296874999796; 21.064626750000162; -0.000541639403859; -0.000541639403859; -0.000541639403859; -0.000541639403859; -0.000541639403859; -0.000541639403859; -0.000541639403859; -0.000541639403859

1544; 1.980000000000075; 0.00014047429687499797; 21.07082587500016; -0.000538223832812; -0.000538223832812; -0.000538223832812; -0.000538223832812; -0.000538223832812; -0.000538223832812; -0.000538223832812; -0.000538223832812

1545; 3.0000000000001137; 0.00014063960937499796; 21.09562237500016; -0.000534113413542; -0.000534113413542; -0.000534113413542; -0.000534113413542; -0.000534113413542; -0.000534113413542; -0.000534113413542; -0.000534113413542

1546; 0.6000000000000227; 0.00014068093749999798; 21.10182150000016; -0.000532244063153; -0.000532244063153; -0.000532244063153; -0.000532244063153; -0.000532244063153; -0.000532244063153; -0.000532244063153; -0.000532244063153

1547; 1.980000000000075; 0.00014076359374999797; 21.11421975000016; -0.000530059593258; -0.000530059593258; -0.000530059593258; -0.000530059593258; -0.000530059593258; -0.000530059593258; -0.000530059593258; -0.000530059593258

1548; 1.740000000000066; 0.00014088757812499798; 21.13281712500016; -0.000524319978863; -0.000524319978863; -0.000524319978863; -0.000524319978863; -0.000524319978863; -0.000524319978863; -0.000524319978863; -0.000524319978863

1549; 2.7600000000001046; 0.00014097023437499798; 21.14521537500016; -0.000522499049932; -0.000522499049932; -0.000522499049932; -0.000522499049932; -0.000522499049932; -0.000522499049932; -0.000522499049932; -0.000522499049932

1550; 3.4799999999999898; 0.000141011562499998; 21.151414500000158; -0.000516928751569; -0.000516928751569; -0.000516928751569; -0.000516928751569; -0.000516928751569; -0.000516928751569; -0.000516928751569; -0.000516928751569

1551; 3.780000000000001; 0.00014117687499999799; 21.17621100000016; -0.000512991762615; -0.000512991762615; -0.000512991762615; -0.000512991762615; -0.000512991762615; -0.000512991762615; -0.000512991762615; -0.000512991762615

1552; 2.880000000000109; 0.000141218203124998; 21.182410125000157; -0.000508281924293; -0.000508281924293; -0.000508281924293; -0.000508281924293; -0.000508281924293; -0.000508281924293; -0.000508281924293; -0.000508281924293

1553; 3.060000000000116; 0.000141300859374998; 21.194808375000157; -0.00050801272075; -0.00050801272075; -0.00050801272075; -0.00050801272075; -0.00050801272075; -0.00050801272075; -0.00050801272075; -0.00050801272075

1554; 1.8000000000000682; 0.000141424843749998; 21.213405750000156; -0.000507137105774; -0.000507137105774; -0.000507137105774; -0.000507137105774; -0.000507137105774; -0.000507137105774; -0.000507137105774; -0.000507137105774

1555; 1.8600000000000705; 0.000141507499999998; 21.225804000000156; -0.00050425041885; -0.00050425041885; -0.00050425041885; -0.00050425041885; -0.00050425041885; -0.00050425041885; -0.00050425041885; -0.00050425041885

1556; 2.2800000000000864; 0.000141548828124998; 21.232003125000155; -0.000504692721141; -0.000504692721141; -0.000504692721141; -0.000504692721141; -0.000504692721141; -0.000504692721141; -0.000504692721141; -0.000504692721141

1557; 2.5800000000000978; 0.000141714140624998; 21.256799625000156; -0.000504451303257; -0.000504451303257; -0.000504451303257; -0.000504451303257; -0.000504451303257; -0.000504451303257; -0.000504451303257; -0.000504451303257

1558; 1.9200000000000728; 0.00014175546874999802; 21.262998750000154; -0.000504018929376; -0.000504018929376; -0.000504018929376; -0.000504018929376; -0.000504018929376; -0.000504018929376; -0.000504018929376; -0.000504018929376

1559; 2.7600000000001046; 0.000141920781249998; 21.287795250000155; -0.000504832450264; -0.000504832450264; -0.000504832450264; -0.000504832450264; -0.000504832450264; -0.000504832450264; -0.000504832450264; -0.000504832450264

