                a                 b                 c 
               84.375E-03        212.92              66.4156E-03 
               84.5E-03          212.999             66.5239E-03 
               84.625E-03        213.073             66.6328E-03 
               84.75E-03         213.105             66.7428E-03 
               84.875E-03        213.167             66.8541E-03 
               85.E-03           213.228             66.967E-03  
               85.125E-03        213.232             67.0816E-03 
               85.25E-03         213.294             67.1975E-03 
               85.375E-03        213.326             67.3146E-03 
               85.5E-03          213.317             67.4329E-03 
               85.625E-03        213.374             67.5513E-03 
               85.75E-03         213.385             67.6695E-03 
               85.875E-03        213.391             67.787E-03  
               86.E-03           213.447             67.9029E-03 
               86.125E-03        213.468             68.0172E-03 
               86.25E-03         213.511             68.1296E-03 
               86.375E-03        213.588             68.2403E-03 
               86.5E-03          213.642             68.3499E-03 
               86.625E-03        213.697             68.4589E-03 
               86.75E-03         213.778             68.5677E-03 
               86.875E-03        213.826             68.677E-03  
               87.E-03           213.866             68.7874E-03 
               87.125E-03        213.942             68.8992E-03 
               87.25E-03         213.965             69.0126E-03 
               87.375E-03        213.991             69.1274E-03 
               87.5E-03          214.061             69.2436E-03 
               87.625E-03        214.055             69.3613E-03 
               87.75E-03         214.084             69.4795E-03 
               87.875E-03        214.133             69.598E-03  
               88.E-03           214.11              69.7166E-03 
               88.125E-03        214.149             69.8342E-03 
               88.25E-03         214.2               69.9503E-03 
               88.375E-03        214.201             70.0649E-03 
               88.5E-03          214.26              70.1777E-03 
               88.625E-03        214.332             70.2887E-03 
               88.75E-03         214.366             70.3987E-03 
               88.875E-03        214.435             70.508E-03  
               89.E-03           214.516             70.617E-03  
               89.125E-03        214.54              70.7268E-03 
               89.25E-03         214.601             70.8373E-03 
               89.375E-03        214.674             70.9488E-03 
               89.5E-03          214.681             71.0619E-03 
               89.625E-03        214.738             71.1765E-03 
               89.75E-03         214.79              71.2925E-03 
               89.875E-03        214.77              71.4099E-03 
               90.E-03           214.827             71.5283E-03 
               90.125E-03        214.849             71.6472E-03 
               90.25E-03         214.832             71.766E-03  
               90.375E-03        214.884             71.884E-03  
               90.5E-03          214.908             72.0009E-03 
               90.625E-03        214.919             72.1161E-03 
               90.75E-03         214.992             72.2296E-03 
               90.875E-03        215.038             72.3415E-03 
               91.E-03           215.066             72.4523E-03 
               91.125E-03        215.147             72.562E-03  
               91.25E-03         215.208             72.6716E-03 
               91.375E-03        215.228             72.7812E-03 
               91.5E-03          215.315             72.8912E-03 
               91.625E-03        215.361             73.0026E-03 
               91.75E-03         215.374             73.1152E-03 
               91.875E-03        215.456             73.229E-03  
               92.E-03           215.476             73.3446E-03 
               92.125E-03        215.478             73.4618E-03 
               92.25E-03         215.541             73.5798E-03 
               92.375E-03        215.535             73.6987E-03 
               92.5E-03          215.542             73.8179E-03 
               92.625E-03        215.589             73.9365E-03 
               92.75E-03         215.589             74.0542E-03 
               92.875E-03        215.615             74.1708E-03 
               93.E-03           215.673             74.2856E-03 
               93.125E-03        215.702             74.3989E-03 
               93.25E-03         215.741             74.5109E-03 
               93.375E-03        215.811             74.6217E-03 
               93.5E-03          215.848             74.732E-03  
               93.625E-03        215.895             74.8417E-03 
               93.75E-03         215.974             74.9517E-03 
               93.875E-03        216.007             75.0622E-03 
               94.E-03           216.053             75.1738E-03 
               94.125E-03        216.122             75.2868E-03 
               94.25E-03         216.13              75.4015E-03 
               94.375E-03        216.168             75.5176E-03 
               94.5E-03          216.209             75.6351E-03 
               94.625E-03        216.197             75.7538E-03 
               94.75E-03         216.234             75.8728E-03 
               94.875E-03        216.253             75.992E-03  
               95.E-03           216.257             76.1109E-03 
               95.125E-03        216.295             76.2287E-03 
               95.25E-03         216.326             76.3455E-03 
               95.375E-03        216.348             76.4608E-03 
               95.5E-03          216.389             76.5745E-03 
               95.625E-03        216.441             76.687E-03  
               95.75E-03         216.476             76.7982E-03 
               95.875E-03        216.53              76.9086E-03 
               96.E-03           216.596             77.0185E-03 
               96.125E-03        216.632             77.1286E-03 
               96.25E-03         216.696             77.2391E-03 
               96.375E-03        216.744             77.3509E-03 
               96.5E-03          216.769             77.464E-03  
               96.625E-03        216.82              77.5786E-03 
               96.75E-03         216.838             77.6949E-03 
               96.875E-03        216.857             77.8124E-03 
               97.E-03           216.89              77.931E-03  
               97.125E-03        216.896             78.0502E-03 
               97.25E-03         216.919             78.1696E-03 
               97.375E-03        216.942             78.2887E-03 
               97.5E-03          216.961             78.4073E-03 
               97.625E-03        216.978             78.5248E-03 
               97.75E-03         217.014             78.6409E-03 
               97.875E-03        217.045             78.7556E-03 
               98.E-03           217.074             78.8687E-03 
               98.125E-03        217.132             78.9803E-03 
               98.25E-03         217.182             79.091E-03  
               98.375E-03        217.222             79.2013E-03 
               98.5E-03          217.298             79.3113E-03 
               98.625E-03        217.327             79.4221E-03 
               98.75E-03         217.369             79.5339E-03 
               98.875E-03        217.432             79.6467E-03 
               99.E-03           217.446             79.7611E-03 
               99.125E-03        217.478             79.8768E-03 
               99.25E-03         217.521             79.9938E-03 
               99.375E-03        217.522             80.1122E-03 
               99.5E-03          217.545             80.2314E-03 
               99.625E-03        217.573             80.3511E-03 
               99.75E-03         217.572             80.4709E-03 
               99.875E-03        217.591             80.5906E-03 
              100.E-03           217.625             80.7091E-03 




