Order; Force; Distance; Time; Alfa_0; Alfa_1; Alfa_2; Alfa_3; Alfa_4; Alfa_5; Alfa_6; Alfa_7

3588; 0.12000000000000455; 0.0003270294531250087; 49.05367612499846; 0.000025989159203; 0.000025989159203; 0.000025989159203; 0.000025989159203; 0.000025989159203; 0.000025989159203; 0.000025989159203; 0.000025989159203

3589; 1.8600000000000705; 0.00032711210937500873; 49.06607437499846; 0.000022187258741; 0.000022187258741; 0.000022187258741; 0.000022187258741; 0.000022187258741; 0.000022187258741; 0.000022187258741; 0.000022187258741

3590; 1.2000000000000455; 0.00032719476562500876; 49.078472624998454; 0.000013642956446; 0.000013642956446; 0.000013642956446; 0.000013642956446; 0.000013642956446; 0.000013642956446; 0.000013642956446; 0.000013642956446

3591; 1.2000000000000455; 0.00032731875000000877; 49.09706999999845; 0.000011352946472; 0.000011352946472; 0.000011352946472; 0.000011352946472; 0.000011352946472; 0.000011352946472; 0.000011352946472; 0.000011352946472

3592; 1.6800000000000637; 0.0003274014062500088; 49.10946824999845; 0.000006969211359; 0.000006969211359; 0.000006969211359; 0.000006969211359; 0.000006969211359; 0.000006969211359; 0.000006969211359; 0.000006969211359

3593; 0.12000000000000455; 0.0003274840625000088; 49.12186649999845; 0.000003612853525; 0.000003612853525; 0.000003612853525; 0.000003612853525; 0.000003612853525; 0.000003612853525; 0.000003612853525; 0.000003612853525

3594; -0.4200000000000159; 0.0003276080468750088; 49.140463874998446; 0.000001983084927; 0.000001983084927; 0.000001983084927; 0.000001983084927; 0.000001983084927; 0.000001983084927; 0.000001983084927; 0.000001983084927

3595; -1.080000000000041; 0.0003276493750000088; 49.14666299999845; -0.000001721420608; -0.000001721420608; -0.000001721420608; -0.000001721420608; -0.000001721420608; -0.000001721420608; -0.000001721420608; -0.000001721420608

3596; 2.2800000000000864; 0.00032773203125000883; 49.159061249998445; -0.000003245779402; -0.000003245779402; -0.000003245779402; -0.000003245779402; -0.000003245779402; -0.000003245779402; -0.000003245779402; -0.000003245779402

3597; 0.4200000000000159; 0.00032785601562500884; 49.17765862499844; -0.000007883117103; -0.000007883117103; -0.000007883117103; -0.000007883117103; -0.000007883117103; -0.000007883117103; -0.000007883117103; -0.000007883117103

3598; 1.5600000000000591; 0.00032793867187500887; 49.19005687499844; -0.000011416553515; -0.000011416553515; -0.000011416553515; -0.000011416553515; -0.000011416553515; -0.000011416553515; -0.000011416553515; -0.000011416553515

3599; 2.69999999999996; 0.0003280213281250089; 49.20245512499844; -0.000013757289552; -0.000013757289552; -0.000013757289552; -0.000013757289552; -0.000013757289552; -0.000013757289552; -0.000013757289552; -0.000013757289552

3600; 1.0200000000000387; 0.0003280626562500089; 49.20865424999844; -0.000019973534868; -0.000019973534868; -0.000019973534868; -0.000019973534868; -0.000019973534868; -0.000019973534868; -0.000019973534868; -0.000019973534868

3601; 0.18000000000000682; 0.00032822796875000887; 49.23345074999844; -0.000019973534868; -0.000019973534868; -0.000019973534868; -0.000019973534868; -0.000019973534868; -0.000019973534868; -0.000019973534868; -0.000019973534868

3602; 2.1000000000000796; 0.00032826929687500885; 49.23964987499844; -0.000026007036882; -0.000026007036882; -0.000026007036882; -0.000026007036882; -0.000026007036882; -0.000026007036882; -0.000026007036882; -0.000026007036882

3603; 0.8400000000000318; 0.0003283519531250089; 49.25204812499844; -0.000028423516553; -0.000028423516553; -0.000028423516553; -0.000028423516553; -0.000028423516553; -0.000028423516553; -0.000028423516553; -0.000028423516553

3604; -0.060000000000002274; 0.00032851726562500887; 49.27684462499844; -0.000036217501083; -0.000036217501083; -0.000036217501083; -0.000036217501083; -0.000036217501083; -0.000036217501083; -0.000036217501083; -0.000036217501083

3605; 1.8600000000000705; 0.00032855859375000886; 49.28304374999844; -0.000037680261686; -0.000037680261686; -0.000037680261686; -0.000037680261686; -0.000037680261686; -0.000037680261686; -0.000037680261686; -0.000037680261686

3606; 0.5400000000000205; 0.0003286412500000089; 49.29544199999844; -0.000042053471545; -0.000042053471545; -0.000042053471545; -0.000042053471545; -0.000042053471545; -0.000042053471545; -0.000042053471545; -0.000042053471545

3607; 0.9000000000000341; 0.0003287239062500089; 49.307840249998435; -0.000040955901519; -0.000040955901519; -0.000040955901519; -0.000040955901519; -0.000040955901519; -0.000040955901519; -0.000040955901519; -0.000040955901519

3608; 1.980000000000075; 0.0003288478906250089; 49.326437624998434; -0.000041276718632; -0.000041276718632; -0.000041276718632; -0.000041276718632; -0.000041276718632; -0.000041276718632; -0.000041276718632; -0.000041276718632

3609; 0.4200000000000159; 0.00032893054687500894; 49.33883587499843; -0.00004105100837; -0.00004105100837; -0.00004105100837; -0.00004105100837; -0.00004105100837; -0.00004105100837; -0.00004105100837; -0.00004105100837

3610; 0.6000000000000227; 0.00032901320312500896; 49.35123412499843; -0.000041587960967; -0.000041587960967; -0.000041587960967; -0.000041587960967; -0.000041587960967; -0.000041587960967; -0.000041587960967; -0.000041587960967

3611; 1.6200000000000614; 0.00032913718750000897; 49.369831499998426; -0.000042754637534; -0.000042754637534; -0.000042754637534; -0.000042754637534; -0.000042754637534; -0.000042754637534; -0.000042754637534; -0.000042754637534

3612; 0.4800000000000182; 0.000329219843750009; 49.38222974999842; -0.000041967452513; -0.000041967452513; -0.000041967452513; -0.000041967452513; -0.000041967452513; -0.000041967452513; -0.000041967452513; -0.000041967452513

3613; 0.4800000000000182; 0.000329261171875009; 49.388428874998425; -0.000042146920646; -0.000042146920646; -0.000042146920646; -0.000042146920646; -0.000042146920646; -0.000042146920646; -0.000042146920646; -0.000042146920646

3614; 2.1000000000000796; 0.000329343828125009; 49.40082712499842; -0.000041245843851; -0.000041245843851; -0.000041245843851; -0.000041245843851; -0.000041245843851; -0.000041245843851; -0.000041245843851; -0.000041245843851

3615; 0.5400000000000205; 0.000329509140625009; 49.42562362499842; -0.000040476265694; -0.000040476265694; -0.000040476265694; -0.000040476265694; -0.000040476265694; -0.000040476265694; -0.000040476265694; -0.000040476265694

3616; 0.36000000000001364; 0.000329550468750009; 49.431822749998425; -0.000040303855499; -0.000040303855499; -0.000040303855499; -0.000040303855499; -0.000040303855499; -0.000040303855499; -0.000040303855499; -0.000040303855499

3617; 0.18000000000000682; 0.000329633125000009; 49.44422099999842; -0.000040521700905; -0.000040521700905; -0.000040521700905; -0.000040521700905; -0.000040521700905; -0.000040521700905; -0.000040521700905; -0.000040521700905

3618; 0.660000000000025; 0.000329757109375009; 49.46281837499842; -0.000037740706217; -0.000037740706217; -0.000037740706217; -0.000037740706217; -0.000037740706217; -0.000037740706217; -0.000037740706217; -0.000037740706217

3619; 1.9200000000000728; 0.00032983976562500904; 49.47521662499842; -0.000035306010927; -0.000035306010927; -0.000035306010927; -0.000035306010927; -0.000035306010927; -0.000035306010927; -0.000035306010927; -0.000035306010927

3620; 1.9200000000000728; 0.00032992242187500906; 49.487614874998414; -0.000031742160639; -0.000031742160639; -0.000031742160639; -0.000031742160639; -0.000031742160639; -0.000031742160639; -0.000031742160639; -0.000031742160639

3621; 0.9000000000000341; 0.0003300050781250091; 49.50001312499841; -0.000021558319673; -0.000021558319673; -0.000021558319673; -0.000021558319673; -0.000021558319673; -0.000021558319673; -0.000021558319673; -0.000021558319673

3622; 0.2400000000000091; 0.0003300877343750091; 49.51241137499841; -0.000014824895054; -0.000014824895054; -0.000014824895054; -0.000014824895054; -0.000014824895054; -0.000014824895054; -0.000014824895054; -0.000014824895054

3623; 0.18000000000000682; 0.0003301290625000091; 49.51861049999841; -0.000007795138797; -0.000007795138797; -0.000007795138797; -0.000007795138797; -0.000007795138797; -0.000007795138797; -0.000007795138797; -0.000007795138797

3624; 0.9600000000000364; 0.0003302943750000091; 49.54340699999841; 0.000004541108842; 0.000004541108842; 0.000004541108842; 0.000004541108842; 0.000004541108842; 0.000004541108842; 0.000004541108842; 0.000004541108842

3625; 0.30000000000001137; 0.0003303357031250091; 49.54960612499841; 0.000008112921705; 0.000008112921705; 0.000008112921705; 0.000008112921705; 0.000008112921705; 0.000008112921705; 0.000008112921705; 0.000008112921705

3626; 0.7200000000000273; 0.0003304183593750091; 49.56200437499841; 0.000012383724233; 0.000012383724233; 0.000012383724233; 0.000012383724233; 0.000012383724233; 0.000012383724233; 0.000012383724233; 0.000012383724233

3627; 1.080000000000041; 0.0003305836718750091; 49.58680087499841; 0.000016326475278; 0.000016326475278; 0.000016326475278; 0.000016326475278; 0.000016326475278; 0.000016326475278; 0.000016326475278; 0.000016326475278

3628; 0.4200000000000159; 0.0003306250000000091; 49.59299999999841; 0.00001980639187; 0.00001980639187; 0.00001980639187; 0.00001980639187; 0.00001980639187; 0.00001980639187; 0.00001980639187; 0.00001980639187

3629; 0.36000000000001364; 0.0003307076562500091; 49.60539824999841; 0.00002110218465; 0.00002110218465; 0.00002110218465; 0.00002110218465; 0.00002110218465; 0.00002110218465; 0.00002110218465; 0.00002110218465

3630; 1.1400000000000432; 0.00033079031250000913; 49.617796499998406; 0.000019594277332; 0.000019594277332; 0.000019594277332; 0.000019594277332; 0.000019594277332; 0.000019594277332; 0.000019594277332; 0.000019594277332

3631; 0.660000000000025; 0.00033091429687500914; 49.636393874998404; 0.000020435515048; 0.000020435515048; 0.000020435515048; 0.000020435515048; 0.000020435515048; 0.000020435515048; 0.000020435515048; 0.000020435515048

3632; 0.0; 0.00033099695312500916; 49.6487921249984; 0.000017158369815; 0.000017158369815; 0.000017158369815; 0.000017158369815; 0.000017158369815; 0.000017158369815; 0.000017158369815; 0.000017158369815

3633; 1.6800000000000637; 0.0003310796093750092; 49.6611903749984; 0.000013520238231; 0.000013520238231; 0.000013520238231; 0.000013520238231; 0.000013520238231; 0.000013520238231; 0.000013520238231; 0.000013520238231

3634; 0.4800000000000182; 0.0003312035937500092; 49.6797877499984; 0.000012794663526; 0.000012794663526; 0.000012794663526; 0.000012794663526; 0.000012794663526; 0.000012794663526; 0.000012794663526; 0.000012794663526

3635; -0.060000000000002274; 0.0003312449218750092; 49.6859868749984; 0.000013541021089; 0.000013541021089; 0.000013541021089; 0.000013541021089; 0.000013541021089; 0.000013541021089; 0.000013541021089; 0.000013541021089

3636; 2.0400000000000773; 0.0003313275781250092; 49.698385124998396; 0.000013773466463; 0.000013773466463; 0.000013773466463; 0.000013773466463; 0.000013773466463; 0.000013773466463; 0.000013773466463; 0.000013773466463

3637; 0.5400000000000205; 0.0003314928906250092; 49.723181624998396; 0.000013432931235; 0.000013432931235; 0.000013432931235; 0.000013432931235; 0.000013432931235; 0.000013432931235; 0.000013432931235; 0.000013432931235

3638; 0.30000000000001137; 0.0003315342187500092; 49.7293807499984; 0.000017134486666; 0.000017134486666; 0.000017134486666; 0.000017134486666; 0.000017134486666; 0.000017134486666; 0.000017134486666; 0.000017134486666

3639; 1.2600000000000477; 0.0003316168750000092; 49.741778999998395; 0.000019285251728; 0.000019285251728; 0.000019285251728; 0.000019285251728; 0.000019285251728; 0.000019285251728; 0.000019285251728; 0.000019285251728

3640; 1.2000000000000455; 0.0003317408593750092; 49.760376374998394; 0.000022494054178; 0.000022494054178; 0.000022494054178; 0.000022494054178; 0.000022494054178; 0.000022494054178; 0.000022494054178; 0.000022494054178

3641; 0.18000000000000682; 0.00033182351562500924; 49.77277462499839; 0.000028017956196; 0.000028017956196; 0.000028017956196; 0.000028017956196; 0.000028017956196; 0.000028017956196; 0.000028017956196; 0.000028017956196

3642; 1.2000000000000455; 0.0003318648437500092; 49.77897374999839; 0.000034012251382; 0.000034012251382; 0.000034012251382; 0.000034012251382; 0.000034012251382; 0.000034012251382; 0.000034012251382; 0.000034012251382

3643; -0.18000000000000682; 0.0003320301562500092; 49.803770249998394; 0.000036023949838; 0.000036023949838; 0.000036023949838; 0.000036023949838; 0.000036023949838; 0.000036023949838; 0.000036023949838; 0.000036023949838

3644; -0.2400000000000091; 0.0003320714843750092; 49.809969374998396; 0.00003734741663; 0.00003734741663; 0.00003734741663; 0.00003734741663; 0.00003734741663; 0.00003734741663; 0.00003734741663; 0.00003734741663

3645; 0.18000000000000682; 0.00033215414062500923; 49.82236762499839; 0.000039595102711; 0.000039595102711; 0.000039595102711; 0.000039595102711; 0.000039595102711; 0.000039595102711; 0.000039595102711; 0.000039595102711

3646; 0.7800000000000296; 0.00033227812500000924; 49.84096499999839; 0.000042527685526; 0.000042527685526; 0.000042527685526; 0.000042527685526; 0.000042527685526; 0.000042527685526; 0.000042527685526; 0.000042527685526

3647; 2.1000000000000796; 0.00033236078125000926; 49.85336324999839; 0.000044055832107; 0.000044055832107; 0.000044055832107; 0.000044055832107; 0.000044055832107; 0.000044055832107; 0.000044055832107; 0.000044055832107

3648; 1.6800000000000637; 0.0003324434375000093; 49.865761499998385; 0.000046176331448; 0.000046176331448; 0.000046176331448; 0.000046176331448; 0.000046176331448; 0.000046176331448; 0.000046176331448; 0.000046176331448

3649; 0.7800000000000296; 0.0003325674218750093; 49.884358874998384; 0.00004491150822; 0.00004491150822; 0.00004491150822; 0.00004491150822; 0.00004491150822; 0.00004491150822; 0.00004491150822; 0.00004491150822

3650; 0.18000000000000682; 0.0003326500781250093; 49.89675712499838; 0.000042511987935; 0.000042511987935; 0.000042511987935; 0.000042511987935; 0.000042511987935; 0.000042511987935; 0.000042511987935; 0.000042511987935

3651; 0.4200000000000159; 0.0003326914062500093; 49.90295624999838; 0.00004148423474; 0.00004148423474; 0.00004148423474; 0.00004148423474; 0.00004148423474; 0.00004148423474; 0.00004148423474; 0.00004148423474

3652; 0.18000000000000682; 0.0003328567187500093; 49.92775274999838; 0.000039460486343; 0.000039460486343; 0.000039460486343; 0.000039460486343; 0.000039460486343; 0.000039460486343; 0.000039460486343; 0.000039460486343

3653; 0.4200000000000159; 0.0003328980468750093; 49.933951874998385; 0.000039980337325; 0.000039980337325; 0.000039980337325; 0.000039980337325; 0.000039980337325; 0.000039980337325; 0.000039980337325; 0.000039980337325

3654; 0.7200000000000273; 0.0003329807031250093; 49.94635012499838; 0.00003896525142; 0.00003896525142; 0.00003896525142; 0.00003896525142; 0.00003896525142; 0.00003896525142; 0.00003896525142; 0.00003896525142

3655; 1.1400000000000432; 0.0003331046875000093; 49.96494749999838; 0.000037763137483; 0.000037763137483; 0.000037763137483; 0.000037763137483; 0.000037763137483; 0.000037763137483; 0.000037763137483; 0.000037763137483

3656; 0.4800000000000182; 0.00033318734375000934; 49.97734574999838; 0.000036954844286; 0.000036954844286; 0.000036954844286; 0.000036954844286; 0.000036954844286; 0.000036954844286; 0.000036954844286; 0.000036954844286

3657; 0.18000000000000682; 0.00033327000000000936; 49.989743999998375; 0.000037010932225; 0.000037010932225; 0.000037010932225; 0.000037010932225; 0.000037010932225; 0.000037010932225; 0.000037010932225; 0.000037010932225

3658; 0.7200000000000273; 0.0003333939843750094; 50.00834137499837; 0.000035625343036; 0.000035625343036; 0.000035625343036; 0.000035625343036; 0.000035625343036; 0.000035625343036; 0.000035625343036; 0.000035625343036

3659; -0.12000000000000455; 0.00033343531250000936; 50.014540499998375; 0.000034101223913; 0.000034101223913; 0.000034101223913; 0.000034101223913; 0.000034101223913; 0.000034101223913; 0.000034101223913; 0.000034101223913

3660; 1.0200000000000387; 0.0003335179687500094; 50.02693874999837; 0.000032620677436; 0.000032620677436; 0.000032620677436; 0.000032620677436; 0.000032620677436; 0.000032620677436; 0.000032620677436; 0.000032620677436

3661; 0.7800000000000296; 0.0003336832812500094; 50.05173524999837; 0.000032000353139; 0.000032000353139; 0.000032000353139; 0.000032000353139; 0.000032000353139; 0.000032000353139; 0.000032000353139; 0.000032000353139

3662; 0.4200000000000159; 0.00033372460937500936; 50.057934374998375; 0.000027403317621; 0.000027403317621; 0.000027403317621; 0.000027403317621; 0.000027403317621; 0.000027403317621; 0.000027403317621; 0.000027403317621

3663; 0.2400000000000091; 0.0003338072656250094; 50.07033262499837; 0.000026882907327; 0.000026882907327; 0.000026882907327; 0.000026882907327; 0.000026882907327; 0.000026882907327; 0.000026882907327; 0.000026882907327

3664; 1.8000000000000682; 0.0003339312500000094; 50.08892999999837; 0.000025529911375; 0.000025529911375; 0.000025529911375; 0.000025529911375; 0.000025529911375; 0.000025529911375; 0.000025529911375; 0.000025529911375

3665; 0.8400000000000318; 0.0003340139062500094; 50.10132824999837; 0.000020556887906; 0.000020556887906; 0.000020556887906; 0.000020556887906; 0.000020556887906; 0.000020556887906; 0.000020556887906; 0.000020556887906

3666; 0.30000000000001137; 0.0003340552343750094; 50.10752737499837; 0.000016668522068; 0.000016668522068; 0.000016668522068; 0.000016668522068; 0.000016668522068; 0.000016668522068; 0.000016668522068; 0.000016668522068

3667; 0.9600000000000364; 0.00033413789062500943; 50.119925624998366; 0.0000153284319; 0.0000153284319; 0.0000153284319; 0.0000153284319; 0.0000153284319; 0.0000153284319; 0.0000153284319; 0.0000153284319

3668; -0.12000000000000455; 0.0003343032031250094; 50.14472212499837; 0.000014518416206; 0.000014518416206; 0.000014518416206; 0.000014518416206; 0.000014518416206; 0.000014518416206; 0.000014518416206; 0.000014518416206

3669; 0.30000000000001137; 0.0003343445312500094; 50.15092124999837; 0.000014038722356; 0.000014038722356; 0.000014038722356; 0.000014038722356; 0.000014038722356; 0.000014038722356; 0.000014038722356; 0.000014038722356

3670; 0.9000000000000341; 0.00033442718750000943; 50.163319499998366; 0.000010803153074; 0.000010803153074; 0.000010803153074; 0.000010803153074; 0.000010803153074; 0.000010803153074; 0.000010803153074; 0.000010803153074

3671; 0.7200000000000273; 0.00033455117187500944; 50.181916874998365; 0.000008149842693; 0.000008149842693; 0.000008149842693; 0.000008149842693; 0.000008149842693; 0.000008149842693; 0.000008149842693; 0.000008149842693

3672; 0.5400000000000205; 0.00033463382812500946; 50.19431512499836; 0.000004405565397; 0.000004405565397; 0.000004405565397; 0.000004405565397; 0.000004405565397; 0.000004405565397; 0.000004405565397; 0.000004405565397

3673; 1.2600000000000477; 0.0003347164843750095; 50.20671337499836; -0.000006349243945; -0.000006349243945; -0.000006349243945; -0.000006349243945; -0.000006349243945; -0.000006349243945; -0.000006349243945; -0.000006349243945

3674; 1.9200000000000728; 0.0003347991406250095; 50.219111624998355; -0.000010079466281; -0.000010079466281; -0.000010079466281; -0.000010079466281; -0.000010079466281; -0.000010079466281; -0.000010079466281; -0.000010079466281

3675; 0.2400000000000091; 0.0003349231250000095; 50.237708999998354; -0.00001343361687; -0.00001343361687; -0.00001343361687; -0.00001343361687; -0.00001343361687; -0.00001343361687; -0.00001343361687; -0.00001343361687

3676; 1.4400000000000546; 0.00033500578125000955; 50.25010724999835; -0.000025143502249; -0.000025143502249; -0.000025143502249; -0.000025143502249; -0.000025143502249; -0.000025143502249; -0.000025143502249; -0.000025143502249

3677; 1.5600000000000591; 0.00033504710937500953; 50.25630637499835; -0.000031075628934; -0.000031075628934; -0.000031075628934; -0.000031075628934; -0.000031075628934; -0.000031075628934; -0.000031075628934; -0.000031075628934

3678; 0.8400000000000318; 0.0003352124218750095; 50.28110287499835; -0.000044569726531; -0.000044569726531; -0.000044569726531; -0.000044569726531; -0.000044569726531; -0.000044569726531; -0.000044569726531; -0.000044569726531

3679; 2.2800000000000864; 0.0003352537500000095; 50.287301999998355; -0.00005186260606; -0.00005186260606; -0.00005186260606; -0.00005186260606; -0.00005186260606; -0.00005186260606; -0.00005186260606; -0.00005186260606

3680; 1.5000000000000568; 0.00033533640625000953; 50.29970024999835; -0.000055654302151; -0.000055654302151; -0.000055654302151; -0.000055654302151; -0.000055654302151; -0.000055654302151; -0.000055654302151; -0.000055654302151

3681; 0.8400000000000318; 0.00033550171875000953; 50.32449674999835; -0.000055176171374; -0.000055176171374; -0.000055176171374; -0.000055176171374; -0.000055176171374; -0.000055176171374; -0.000055176171374; -0.000055176171374

3682; 0.8400000000000318; 0.0003355430468750095; 50.330695874998355; -0.000054208113739; -0.000054208113739; -0.000054208113739; -0.000054208113739; -0.000054208113739; -0.000054208113739; -0.000054208113739; -0.000054208113739

3683; 2.5800000000000978; 0.00033562570312500954; 50.34309412499835; -0.000055083931854; -0.000055083931854; -0.000055083931854; -0.000055083931854; -0.000055083931854; -0.000055083931854; -0.000055083931854; -0.000055083931854

3684; 0.4800000000000182; 0.00033570835937500956; 50.35549237499835; -0.000054087302208; -0.000054087302208; -0.000054087302208; -0.000054087302208; -0.000054087302208; -0.000054087302208; -0.000054087302208; -0.000054087302208

3685; 0.7800000000000296; 0.00033583234375000957; 50.37408974999835; -0.000052863544829; -0.000052863544829; -0.000052863544829; -0.000052863544829; -0.000052863544829; -0.000052863544829; -0.000052863544829; -0.000052863544829

3686; 0.9000000000000341; 0.0003359150000000096; 50.386487999998344; -0.000045520365454; -0.000045520365454; -0.000045520365454; -0.000045520365454; -0.000045520365454; -0.000045520365454; -0.000045520365454; -0.000045520365454

3687; 1.2600000000000477; 0.0003359563281250096; 50.392687124998346; -0.000041579576002; -0.000041579576002; -0.000041579576002; -0.000041579576002; -0.000041579576002; -0.000041579576002; -0.000041579576002; -0.000041579576002

3688; 1.5000000000000568; 0.00033612164062500957; 50.41748362499835; -0.000038557552827; -0.000038557552827; -0.000038557552827; -0.000038557552827; -0.000038557552827; -0.000038557552827; -0.000038557552827; -0.000038557552827

3689; 1.4400000000000546; 0.0003362042968750096; 50.429881874998344; -0.000039101059797; -0.000039101059797; -0.000039101059797; -0.000039101059797; -0.000039101059797; -0.000039101059797; -0.000039101059797; -0.000039101059797

3690; 1.1400000000000432; 0.0003362456250000096; 50.436080999998346; -0.000042847303513; -0.000042847303513; -0.000042847303513; -0.000042847303513; -0.000042847303513; -0.000042847303513; -0.000042847303513; -0.000042847303513

3691; 0.9600000000000364; 0.0003363282812500096; 50.44847924999834; -0.000044243889836; -0.000044243889836; -0.000044243889836; -0.000044243889836; -0.000044243889836; -0.000044243889836; -0.000044243889836; -0.000044243889836

3692; 1.4400000000000546; 0.0003364522656250096; 50.46707662499834; -0.000044329612163; -0.000044329612163; -0.000044329612163; -0.000044329612163; -0.000044329612163; -0.000044329612163; -0.000044329612163; -0.000044329612163

3693; 1.1400000000000432; 0.00033653492187500964; 50.47947487499834; -0.000044600872611; -0.000044600872611; -0.000044600872611; -0.000044600872611; -0.000044600872611; -0.000044600872611; -0.000044600872611; -0.000044600872611

3694; 0.4200000000000159; 0.00033661757812500966; 50.491873124998335; -0.00004708924415; -0.00004708924415; -0.00004708924415; -0.00004708924415; -0.00004708924415; -0.00004708924415; -0.00004708924415; -0.00004708924415

3695; 1.6800000000000637; 0.00033674156250000967; 50.510470499998334; -0.000046920894013; -0.000046920894013; -0.000046920894013; -0.000046920894013; -0.000046920894013; -0.000046920894013; -0.000046920894013; -0.000046920894013

3696; 0.36000000000001364; 0.0003368242187500097; 50.52286874999833; -0.00004611912969; -0.00004611912969; -0.00004611912969; -0.00004611912969; -0.00004611912969; -0.00004611912969; -0.00004611912969; -0.00004611912969

3697; 0.9000000000000341; 0.0003369068750000097; 50.53526699999833; -0.000046058160688; -0.000046058160688; -0.000046058160688; -0.000046058160688; -0.000046058160688; -0.000046058160688; -0.000046058160688; -0.000046058160688

3698; 1.8000000000000682; 0.00033703085937500973; 50.55386437499833; -0.000044837110201; -0.000044837110201; -0.000044837110201; -0.000044837110201; -0.000044837110201; -0.000044837110201; -0.000044837110201; -0.000044837110201

3699; 0.5400000000000205; 0.00033711351562500975; 50.56626262499832; -0.00004431524471; -0.00004431524471; -0.00004431524471; -0.00004431524471; -0.00004431524471; -0.00004431524471; -0.00004431524471; -0.00004431524471

3700; 0.9000000000000341; 0.00033715484375000974; 50.572461749998325; -0.000042149831989; -0.000042149831989; -0.000042149831989; -0.000042149831989; -0.000042149831989; -0.000042149831989; -0.000042149831989; -0.000042149831989

3701; 0.4800000000000182; 0.00033723750000000976; 50.58485999999832; -0.000041477720322; -0.000041477720322; -0.000041477720322; -0.000041477720322; -0.000041477720322; -0.000041477720322; -0.000041477720322; -0.000041477720322

3702; 0.0; 0.00033740281250000976; 50.60965649999832; -0.000040317335143; -0.000040317335143; -0.000040317335143; -0.000040317335143; -0.000040317335143; -0.000040317335143; -0.000040317335143; -0.000040317335143

3703; 0.660000000000025; 0.00033744414062500974; 50.615855624998325; -0.000034550201249; -0.000034550201249; -0.000034550201249; -0.000034550201249; -0.000034550201249; -0.000034550201249; -0.000034550201249; -0.000034550201249

3704; 0.7200000000000273; 0.00033752679687500977; 50.62825387499832; -0.000033187102545; -0.000033187102545; -0.000033187102545; -0.000033187102545; -0.000033187102545; -0.000033187102545; -0.000033187102545; -0.000033187102545

3705; 1.2000000000000455; 0.0003376507812500098; 50.64685124999832; -0.000029508373417; -0.000029508373417; -0.000029508373417; -0.000029508373417; -0.000029508373417; -0.000029508373417; -0.000029508373417; -0.000029508373417

3706; 0.5400000000000205; 0.0003377334375000098; 50.65924949999832; -0.000027085848709; -0.000027085848709; -0.000027085848709; -0.000027085848709; -0.000027085848709; -0.000027085848709; -0.000027085848709; -0.000027085848709

3707; 0.4200000000000159; 0.0003378160937500098; 50.671647749998314; -0.000024182394542; -0.000024182394542; -0.000024182394542; -0.000024182394542; -0.000024182394542; -0.000024182394542; -0.000024182394542; -0.000024182394542

3708; 1.980000000000075; 0.00033794007812500983; 50.69024512499831; -0.000019751767039; -0.000019751767039; -0.000019751767039; -0.000019751767039; -0.000019751767039; -0.000019751767039; -0.000019751767039; -0.000019751767039

3709; 0.5400000000000205; 0.00033802273437500986; 50.70264337499831; -0.000017558229563; -0.000017558229563; -0.000017558229563; -0.000017558229563; -0.000017558229563; -0.000017558229563; -0.000017558229563; -0.000017558229563

3710; 0.660000000000025; 0.00033806406250000984; 50.70884249999831; -0.000011480891234; -0.000011480891234; -0.000011480891234; -0.000011480891234; -0.000011480891234; -0.000011480891234; -0.000011480891234; -0.000011480891234

3711; 2.9999999999999716; 0.00033814671875000987; 50.72124074999831; -0.00001091148501; -0.00001091148501; -0.00001091148501; -0.00001091148501; -0.00001091148501; -0.00001091148501; -0.00001091148501; -0.00001091148501

3712; 0.660000000000025; 0.00033831203125000986; 50.74603724999831; -0.000008294730405; -0.000008294730405; -0.000008294730405; -0.000008294730405; -0.000008294730405; -0.000008294730405; -0.000008294730405; -0.000008294730405

3713; 0.7200000000000273; 0.00033835335937500984; 50.75223637499831; -0.000005241104057; -0.000005241104057; -0.000005241104057; -0.000005241104057; -0.000005241104057; -0.000005241104057; -0.000005241104057; -0.000005241104057

3714; 1.080000000000041; 0.00033843601562500987; 50.76463462499831; -0.000002562070418; -0.000002562070418; -0.000002562070418; -0.000002562070418; -0.000002562070418; -0.000002562070418; -0.000002562070418; -0.000002562070418

3715; 1.6800000000000637; 0.00033860132812500986; 50.78943112499831; 0.000001376944289; 0.000001376944289; 0.000001376944289; 0.000001376944289; 0.000001376944289; 0.000001376944289; 0.000001376944289; 0.000001376944289

3716; 0.30000000000001137; 0.00033864265625000985; 50.79563024999831; 0.00000580915725; 0.00000580915725; 0.00000580915725; 0.00000580915725; 0.00000580915725; 0.00000580915725; 0.00000580915725; 0.00000580915725

3717; 0.9000000000000341; 0.00033872531250000987; 50.80802849999831; 0.000008179220965; 0.000008179220965; 0.000008179220965; 0.000008179220965; 0.000008179220965; 0.000008179220965; 0.000008179220965; 0.000008179220965

3718; 1.8000000000000682; 0.0003388079687500099; 50.820426749998305; 0.00000958287801; 0.00000958287801; 0.00000958287801; 0.00000958287801; 0.00000958287801; 0.00000958287801; 0.00000958287801; 0.00000958287801

